1747318139.4098592,0.0,0.0,0.0,0.0,0.0,0.0
1747318139.4243398,0.0,0.0,0.0,0.0,0.0,0.0,1
1747318139.9256887,0.0,0.0,0.0,0.0,-19185145.197303936,-19183711.11650179,0,1043615029.4252278,108.52460414155146,148.468710519,148.457612551
1747318140.0273943,0.0,0.0,0.0,0.0,-19185145.197303936,-19183711.11650179,1,1043615029.4252278,108.52460414155146,148.468710519,148.457612551
1747318140.127723,76.74058078921574,76.73484446600716,32.76921439460787,35.51367823300358,427072.0524782808,427040.1290382809,0,2215660.9715163284,108.52460414155146,148.468710519,148.457612551
1747318140.2293112,76.74058078921574,76.73484446600716,32.76921439460787,35.51367823300358,427072.0524782808,427040.1290382809,1,2215660.9715163284,108.52460414155146,148.468710519,148.457612551
1747318140.429784,9.493863916185509,3.9993275138456545,0.748120227601281,-4.188842394626529,-15790107.71624791,-16413127.533503724,0,806822119.2167269,108.52460414155146,148.468710519,148.457612551
1747318140.531405,9.493863916185509,3.9993275138456545,0.748120227601281,-4.188842394626529,-15790107.71624791,-16413127.533503724,1,806822119.2167269,108.52460414155146,148.468710519,148.457612551
1747318140.7369938,99.31477924709444,115.34425496354277,36.6783705517591,32.351079935322225,1625026.2730109522,1094725.786419046,0,68309998.43806425,108.52460414155146,148.468710519,148.457612551
1747318140.838089,99.31477924709444,115.34425496354277,36.6783705517591,32.351079935322225,1625026.2730109522,1094725.786419046,1,68309998.43806425,108.52460414155146,148.468710519,148.457612551
1747318140.9382849,16.534267144417157,37.38294411390774,1.3563108360588183,-2.329423864454323,-9481700.773442453,-7982576.366655867,0,322801935.64594895,108.52460414155146,148.468710519,148.457612551
1747318141.0394187,16.534267144417157,37.38294411390774,1.3563108360588183,-2.329423864454323,-9481700.773442453,-7982576.366655867,1,322801935.64594895,108.52460414155146,148.468710519,148.457612551
1747318141.2397325,88.35238489364028,108.76237768808049,23.606063894586562,17.00872670263486,1584162.671249541,1046033.8126486118,0,43400497.90934907,108.52460414155146,148.468710519,148.457612551
1747318141.3407614,88.35238489364028,108.76237768808049,23.606063894586562,17.00872670263486,1584162.671249541,1046033.8126486118,1,43400497.90934907,108.52460414155146,148.468710519,148.457612551
1747318141.746598,33.63664559184479,63.38020997796915,2.383521692501719,-1.0505367961355552,-3807055.122473524,-2812348.733791517,0,68102512.84273204,110.93939409837893,148.968056579,148.57785940033332
1747318141.8482053,33.63664559184479,63.38020997796915,2.383521692501719,-1.0505367961355552,-3807055.122473524,-2812348.733791517,1,68102512.84273204,110.93939409837893,148.968056579,148.57785940033332
1747318141.94848,69.6962781240765,96.24279474640925,10.904907765369353,5.810311791690854,1041496.5055450283,687593.8450848479,0,10788434.974803638,110.93939409837893,148.968056579,148.57785940033332
1747318142.0496595,69.6962781240765,96.24279474640925,10.904907765369353,5.810311791690854,1041496.5055450283,687593.8450848479,1,10788434.974803638,110.93939409837893,148.968056579,148.57785940033332
1747318142.3500926,46.39114069074855,79.38284994116461,1.5080463177005772,-1.04794497349297,-1231917.5125441763,-831010.985222778,0,9014548.940727666,110.93939409837893,148.968056579,148.57785940033332
1747318142.4512072,46.39114069074855,79.38284994116461,1.5080463177005772,-1.04794497349297,-1231917.5125441763,-831010.985222778,1,9014548.940727666,110.93939409837893,148.968056579,148.57785940033332
1747318142.5514114,61.618974442840646,92.27997043403866,4.394878307416578,1.2819372478058217,526971.6705457253,339641.721140477,0,2274771.942936399,110.93939409837893,148.968056579,148.57785940033332
1747318142.75281,61.618974442840646,92.27997043403866,4.394878307416578,1.2819372478058217,526971.6705457253,339641.721140477,1,2274771.942936399,110.93939409837893,148.968056579,148.57785940033332
1747318143.0585995,53.53585583777788,87.55104816228831,0.7388196803918017,-1.0350385810771703,-258587.06805933773,-166005.61653210243,0,456257.46003518306,110.72158951403762,149.24244115575,148.9919810795
1747318143.2602634,53.53585583777788,87.55104816228831,0.7388196803918017,-1.0350385810771703,-258587.06805933773,-166005.61653210243,1,456257.46003518306,110.72158951403762,149.24244115575,148.9919810795
1747318143.3605657,59.238985990714966,92.58441026262709,1.6702923250814994,-0.36350155027223185,351673.88356383576,220403.4217930578,0,954205.4399634446,110.72158951403762,149.24244115575,148.9919810795
1747318143.462236,59.238985990714966,92.58441026262709,1.6702923250814994,-0.36350155027223185,351673.88356383576,220403.4217930578,1,954205.4399634446,110.72158951403762,149.24244115575,148.9919810795
