1747318134.313347,0.0,0.0,0.0,0.0,0.0,0.0
1747318134.328011,0.0,0.0,0.0,0.0,0.0,0.0,1
1747318139.944333,0.0,0.0,0.0,0.0,-4074106.3049033587,-13006871.510350566,0,469069866.40127146,55.635969204761736,47.027684758499994,150.139197975
1747318140.0460823,0.0,0.0,0.0,0.0,-4074106.3049033587,-13006871.510350566,1,469069866.40127146,55.635969204761736,47.027684758499994,150.139197975
1747318140.2516797,16.296425219613432,52.02748604140226,2.547136609806717,23.159999020701132,-917401.0029696125,-2911746.3805342214,0,55449106.733276606,55.3045274459815,47.09651214374999,149.78412826349998
1747318140.3531303,16.296425219613432,52.02748604140226,2.547136609806717,23.159999020701132,-917401.0029696125,-2911746.3805342214,1,55449106.733276606,55.3045274459815,47.09651214374999,149.78412826349998
1747318140.4533923,14.871756137977082,17.354473552135666,-11.67397255390351,-3.688108981632748,-2000185.1387454069,-8219886.202874706,0,240791490.07543197,55.3045274459815,47.09651214374999,149.78412826349998
1747318140.5549426,14.871756137977082,17.354473552135666,-11.67397255390351,-3.688108981632748,-2000185.1387454069,-8219886.202874706,1,240791490.07543197,55.3045274459815,47.09651214374999,149.78412826349998
1747318140.7553637,59.26612782948501,88.74812924717793,2.887479006001705,16.21496398056109,39668.1749830785,-198953.42234057048,0,664065.2139227797,55.3045274459815,47.09651214374999,149.78412826349998
1747318140.8570404,59.26612782948501,88.74812924717793,2.887479006001705,16.21496398056109,39668.1749830785,-198953.42234057048,1,664065.2139227797,55.3045274459815,47.09651214374999,149.78412826349998
1747318140.957313,36.642265373481344,45.39571404552492,-12.368418740764133,-7.810123424315657,-332346.42370580597,-3318566.7895586505,0,63165006.08733882,55.3045274459815,47.09651214374999,149.78412826349998
1747318141.0587833,36.642265373481344,45.39571404552492,-12.368418740764133,-7.810123424315657,-332346.42370580597,-3318566.7895586505,1,63165006.08733882,55.3045274459815,47.09651214374999,149.78412826349998
1747318141.4594991,75.53369618604873,99.59342390536156,-1.5550095932982133,4.940357768509765,37647.789323053374,-66042.47002193076,0,108822.14080962498,54.67320981020961,47.00244248625,149.643493273
1747318141.5605094,75.53369618604873,99.59342390536156,-1.5550095932982133,4.940357768509765,37647.789323053374,-66042.47002193076,1,108822.14080962498,54.67320981020961,47.00244248625,149.643493273
1747318141.660686,58.574434253639744,75.31240715141693,-7.103985287587694,-4.860568697857017,123582.46056867021,-793814.816351103,0,7128160.357243004,54.67320981020961,47.00244248625,149.643493273
1747318141.7619424,58.574434253639744,75.31240715141693,-7.103985287587694,-4.860568697857017,123582.46056867021,-793814.816351103,1,7128160.357243004,54.67320981020961,47.00244248625,149.643493273
1747318142.0623267,75.9301291028946,97.94478956509295,-1.7001208907597394,-0.13177199405070494,60216.69945951528,-107617.49962523158,0,270823.59877103707,54.67320981020961,47.00244248625,149.643493273
1747318142.1637545,75.9301291028946,97.94478956509295,-1.7001208907597394,-0.13177199405070494,60216.69945951528,-107617.49962523158,1,270823.59877103707,54.67320981020961,47.00244248625,149.643493273
1747318142.264024,66.03821406062873,89.35677651508834,-2.8319083981929434,-2.4285641769435906,76728.54637095342,-243001.03225329478,0,1015437.0117482855,54.67320981020961,47.00244248625,149.643493273
1747318142.467962,66.03821406062873,89.35677651508834,-2.8319083981929434,-2.4285641769435906,76728.54637095342,-243001.03225329478,1,1015437.0117482855,54.67320981020961,47.00244248625,149.643493273
1747318142.8736472,70.54788160801371,96.29551311257322,-0.39239116836044285,-0.5843922598584551,37640.70148557263,-85216.1625013727,0,160041.22595439813,54.67320981020961,47.02547340224999,149.54875444375
1747318142.9751918,70.54788160801371,96.29551311257322,-0.39239116836044285,-0.5843922598584551,37640.70148557263,-85216.1625013727,1,160041.22595439813,54.67320981020961,47.02547340224999,149.54875444375
1747318143.17557,64.74490277238205,93.12458054378727,-0.6761531193764034,-1.1184875676256092,36041.72380574228,-114768.05766090385,0,258578.0535889643,54.67320981020961,47.02547340224999,149.54875444375
1747318143.2770314,64.74490277238205,93.12458054378727,-0.6761531193764034,-1.1184875676256092,36041.72380574228,-114768.05766090385,1,258578.0535889643,54.67320981020961,47.02547340224999,149.54875444375
1747318143.377274,65.07996709032493,95.2496752044402,0.3735483414672367,-0.5077011612888485,20596.196471329506,-61943.27703378309,0,81336.11821976372,54.67320981020961,47.02547340224999,149.54875444375
1747318143.4787335,65.07996709032493,95.2496752044402,0.3735483414672367,-0.5077011612888485,20596.196471329506,-61943.27703378309,1,81336.11821976372,54.67320981020961,47.02547340224999,149.54875444375
1747318143.7793252,61.73897862520737,94.37418546783549,0.27318774182217875,-0.580794044324737,15982.423024791662,-59932.91797033578,0,73745.06533468136,54.67320981020961,47.02547340224999,149.54875444375
1747318143.8804595,61.73897862520737,94.37418546783549,0.27318774182217875,-0.580794044324737,15982.423024791662,-59932.91797033578,1,73745.06533468136,54.67320981020961,47.02547340224999,149.54875444375
1747318144.0807548,61.00956761842844,95.09542133708672,0.6922886334792886,-0.38896854242668355,9596.473147859067,-37368.16563814054,0,29433.007397737318,54.67320981020961,47.02547340224999,149.54875444375
1747318144.1817822,61.00956761842844,95.09542133708672,0.6922886334792886,-0.38896854242668355,9596.473147859067,-37368.16563814054,1,29433.007397737318,54.67320981020961,47.02547340224999,149.54875444375
1747318144.2819405,59.00158349578998,95.02421644871792,0.6844011378160575,-0.39102190750641175,6093.089632579237,-27740.46786342641,0,16177.95382985458,54.67320981020961,47.02547340224999,149.54875444375
1747318144.3829374,59.00158349578998,95.02421644871792,0.6844011378160575,-0.39102190750641175,6093.089632579237,-27740.46786342641,1,16177.95382985458,54.67320981020961,47.02547340224999,149.54875444375
1747318144.5832403,57.98352749837479,95.40487340590698,0.8299362324220299,-0.3337057377548229,2738.590087168506,-13531.407546482607,0,3903.6170016527676,54.67320981020961,47.02547340224999,149.54875444375
1747318144.6847153,57.98352749837479,95.40487340590698,0.8299362324220299,-0.3337057377548229,2738.590087168506,-13531.407546482607,1,3903.6170016527676,54.67320981020961,47.02547340224999,149.54875444375
1747318144.7900493,56.61906621061591,95.57886975546457,0.7034636122432666,-0.24013163433940843,-2689.7577024231177,15540.647043257633,0,5187.317850267484,55.399225091347276,47.282617011,149.52219019575
1747318144.8916137,56.61906621061591,95.57886975546457,0.7034636122432666,-0.24013163433940843,-2689.7577024231177,15540.647043257633,1,5187.317850267484,55.399225091347276,47.282617011,149.52219019575
1747318145.0919933,55.90269049286852,95.62385610285374,0.7650323411197183,-0.29519290794239195,-3094.19454389433,19346.926870869687,0,8052.918676619024,55.399225091347276,47.282617011,149.52219019575
1747318145.1935155,55.90269049286852,95.62385610285374,0.7650323411197183,-0.29519290794239195,-3094.19454389433,19346.926870869687,1,8052.918676619024,55.399225091347276,47.282617011,149.52219019575
1747318145.2937608,54.926377519183475,95.87917096550882,0.7135625729170723,-0.29059549387588396,-4068.7295033040045,28553.86883912918,0,17708.570742059364,55.399225091347276,47.282617011,149.52219019575
1747318145.3952334,54.926377519183475,95.87917096550882,0.7135625729170723,-0.29059549387588396,-4068.7295033040045,28553.86883912918,1,17708.570742059364,55.399225091347276,47.282617011,149.52219019575
1747318145.5956132,54.239959255933,96.0635057844769,0.7053795768269148,-0.31125542188922584,-4531.695222629824,34820.54730469488,0,26516.40659658618,55.399225091347276,47.282617011,149.52219019575
1747318145.797263,54.239959255933,96.0635057844769,0.7053795768269148,-0.31125542188922584,-4531.695222629824,34820.54730469488,1,26516.40659658618,55.399225091347276,47.282617011,149.52219019575
1747318145.997708,53.52026650488167,96.28562004580733,0.722395739089449,-0.28373253085383787,-3237.9130857005457,27738.522003477978,0,16968.00900809296,54.79947333736399,47.30600174399999,149.5219223315
1747318146.0990593,53.52026650488167,96.28562004580733,0.722395739089449,-0.28373253085383787,-3237.9130857005457,27738.522003477978,1,16968.00900809296,54.79947333736399,47.30600174399999,149.5219223315
1747318146.2993503,52.7363237787313,96.43186043839984,0.6899577812750168,-0.2786898315629337,-3365.479199195367,32902.928747588376,0,24006.15843546037,54.79947333736399,47.30600174399999,149.5219223315
1747318146.400337,52.7363237787313,96.43186043839984,0.6899577812750168,-0.2786898315629337,-3365.479199195367,32902.928747588376,1,24006.15843546037,54.79947333736399,47.30600174399999,149.5219223315
1747318146.6006181,52.08896293040499,96.60616476887796,0.6491423155161542,-0.27905458990605336,-3444.270843608933,38105.30628148515,0,32410.13908271583,54.79947333736399,47.30600174399999,149.5219223315
1747318146.701609,52.08896293040499,96.60616476887796,0.6491423155161542,-0.27905458990605336,-3444.270843608933,38105.30628148515,1,32410.13908271583,54.79947333736399,47.30600174399999,149.5219223315
1747318146.9019544,51.50231882400316,96.75686800141636,0.5950591678662773,-0.2899118387713375,-3377.569333321951,42470.01024436946,0,40490.390900819766,54.79947333736399,47.30600174399999,149.5219223315
1747318147.0034986,51.50231882400316,96.75686800141636,0.5950591678662773,-0.2899118387713375,-3377.569333321951,42470.01024436946,1,40490.390900819766,54.79947333736399,47.30600174399999,149.5219223315
1747318147.2067668,51.00926544395395,96.92330481827743,0.4836605481460472,-0.3337049030396909,-2413.290384059025,34324.44419405637,0,26673.2964118405,54.19972158338069,47.31514334699999,149.46513260679998
1747318147.3081608,51.00926544395395,96.92330481827743,0.4836605481460472,-0.3337049030396909,-2413.290384059025,34324.44419405637,1,26673.2964118405,54.19972158338069,47.31514334699999,149.46513260679998
