1747318139.7338026,0.0,0.0,0.0,0.0,0.0,0.0
1747318139.7493064,0.0,0.0,0.0,0.0,0.0,0.0,1
1747318139.8503084,0.0,0.0,0.0,0.0,-2800538.004741558,-1426872.058364252,0,47124012.78003097,78.97893878742721,101.990646984,51.964159797
1747318139.9519851,0.0,0.0,0.0,0.0,-2800538.004741558,-1426872.058364252,1,47124012.78003097,78.97893878742721,101.990646984,51.964159797
1747318140.1524298,11.202152018966231,5.707488233457008,-23.544234987355836,-39.11578651102866,-1505112.627206527,-766853.7791010593,0,17177358.612890407,78.97893878742721,101.990646984,51.964159797
1747318140.2542052,11.202152018966231,5.707488233457008,-23.544234987355836,-39.11578651102866,-1505112.627206527,-766853.7791010593,1,17177358.612890407,78.97893878742721,101.990646984,51.964159797
1747318140.4546154,64.3110703569962,87.00647534400515,7.283900485201535,5.251299191195485,541072.4502263108,-503201.8199756858,0,12887801.30153938,78.97893878742721,101.990646984,51.964159797
1747318140.556559,64.3110703569962,87.00647534400515,7.283900485201535,5.251299191195485,541072.4502263108,-503201.8199756858,1,12887801.30153938,78.97893878742721,101.990646984,51.964159797
1747318140.6568103,20.110706703924663,32.881600048442984,-26.377234499371003,-32.37736448888346,-272102.0861177856,-63414.85226160052,0,690221.885342973,78.97893878742721,101.990646984,51.964159797
1747318140.7585213,20.110706703924663,32.881600048442984,-26.377234499371003,-32.37736448888346,-272102.0861177856,-63414.85226160052,1,690221.885342973,78.97893878742721,101.990646984,51.964159797
1747318140.9655929,87.02951498815167,111.62235202687049,7.3414034629961336,6.759695196040161,146902.60110127486,-585780.7830316459,0,6025735.709119162,78.97893878742721,101.990646984,51.964159797
1747318141.0672343,87.02951498815167,111.62235202687049,7.3414034629961336,6.759695196040161,146902.60110127486,-585780.7830316459,1,6025735.709119162,78.97893878742721,101.990646984,51.964159797
1747318141.167595,38.8063353771031,60.38376521856213,-14.700704981645053,-14.632726295909707,549583.6587560065,-73234.59629746023,0,4728562.38221878,78.97893878742721,101.990646984,51.964159797
1747318141.4694247,38.8063353771031,60.38376521856213,-14.700704981645053,-14.632726295909707,549583.6587560065,-73234.59629746023,1,4728562.38221878,78.97893878742721,101.990646984,51.964159797
1747318141.6698263,80.06651064240668,104.50551869194187,3.1469738812766557,3.9407332181847337,262774.8601481565,-629741.943787286,0,8978476.622444157,78.97893878742721,101.990646984,51.964159797
1747318141.7715049,80.06651064240668,104.50551869194187,3.1469738812766557,3.9407332181847337,262774.8601481565,-629741.943787286,1,8978476.622444157,78.97893878742721,101.990646984,51.964159797
1747318141.9718657,53.22778977353255,79.64428056218853,-6.136526223495533,-3.785696918890364,603424.2551351698,-342532.3537276236,0,9570778.248399854,78.97893878742721,101.990646984,51.964159797
1747318142.0735343,53.22778977353255,79.64428056218853,-6.136526223495533,-3.785696918890364,603424.2551351698,-342532.3537276236,1,9570778.248399854,78.97893878742721,101.990646984,51.964159797
1747318142.2791772,70.00756294012847,96.43311449564365,0.8825732622105344,2.317669069531438,367866.74175816705,-507473.40155954304,0,8267708.545258495,76.45366824433968,101.991944313,52.31055333533333
1747318142.3806543,70.00756294012847,96.43311449564365,0.8825732622105344,2.317669069531438,367866.74175816705,-507473.40155954304,1,8267708.545258495,76.45366824433968,101.991944313,52.31055333533333
1747318142.6811993,58.458265957912246,88.10313737640045,-2.668326226456585,-0.4650336457434996,464743.4636649572,-382103.4681490579,0,7122883.9684789665,76.45366824433968,101.991944313,52.31055333533333
1747318142.883065,58.458265957912246,88.10313737640045,-2.668326226456585,-0.4650336457434996,464743.4636649572,-382103.4681490579,1,7122883.9684789665,76.45366824433968,101.991944313,52.31055333533333
1747318143.0834596,64.35105931056698,94.21965251050577,-0.04177905361891088,1.4356804367230087,402298.9388909145,-447916.8363590861,0,7139341.2272151755,76.45366824433968,101.991944313,52.31055333533333
1747318143.1851103,64.35105931056698,94.21965251050577,-0.04177905361891088,1.4356804367230087,402298.9388909145,-447916.8363590861,1,7139341.2272151755,76.45366824433968,101.991944313,52.31055333533333
1747318143.3854966,59.30985570292848,91.98774729958504,-1.362561796247908,0.5807980948008813,404443.44496730546,-370614.5379995087,0,5572260.8255241355,75.73554443364915,102.1432105746,52.7371073788
1747318143.4872198,59.30985570292848,91.98774729958504,-1.362561796247908,0.5807980948008813,404443.44496730546,-370614.5379995087,1,5572260.8255241355,75.73554443364915,102.1432105746,52.7371073788
1747318143.5874736,60.9543901350469,94.17560367610179,-0.3550627868584777,1.1027840898771006,382595.50383055094,-384914.69771787943,0,5392635.068483588,75.73554443364915,102.1432105746,52.7371073788
1747318143.788678,60.9543901350469,94.17560367610179,-0.3550627868584777,1.1027840898771006,382595.50383055094,-384914.69771787943,1,5392635.068483588,75.73554443364915,102.1432105746,52.7371073788
1747318143.9889243,58.45494842031167,93.87612621933042,-0.7773444715200759,0.8626224572578289,373060.9854153742,-351292.59327069536,0,4557326.505780881,75.73554443364915,102.1432105746,52.7371073788
1747318144.0899801,58.45494842031167,93.87612621933042,-0.7773444715200759,0.8626224572578289,373060.9854153742,-351292.59327069536,1,4557326.505780881,75.73554443364915,102.1432105746,52.7371073788
1747318144.2903526,58.38301744917796,94.78156061067988,-0.4377186995302601,0.9938472823482789,359390.587998172,-345299.6819680105,0,4215556.902968591,75.73554443364915,102.1432105746,52.7371073788
1747318144.3920703,58.38301744917796,94.78156061067988,-0.4377186995302601,0.9938472823482789,359390.587998172,-345299.6819680105,1,4215556.902968591,75.73554443364915,102.1432105746,52.7371073788
1747318144.4942646,56.93638697675574,94.97720717968268,-0.5865378840742704,0.8907827112827101,293620.8138152564,-272866.47790167073,0,2632165.484471683,73.73900241052057,102.18135147225,52.93034427425
1747318144.5962942,56.93638697675574,94.97720717968268,-0.5865378840742704,0.8907827112827101,293620.8138152564,-272866.47790167073,1,2632165.484471683,73.73900241052057,102.18135147225,52.93034427425
1747318144.796661,56.57172543014718,95.31290777779631,-0.32324621013354704,0.770401658709131,284772.05581645446,-264623.2996634292,0,2436473.7428304423,73.73900241052057,102.18135147225,52.93034427425
1747318144.897931,56.57172543014718,95.31290777779631,-0.32324621013354704,0.770401658709131,284772.05581645446,-264623.2996634292,1,2436473.7428304423,73.73900241052057,102.18135147225,52.93034427425
1747318144.9981036,55.45537710201119,95.6988770833897,-0.4156186119176072,0.7664959807308913,266333.64241843234,-243776.5991500755,0,2030557.732018742,73.73900241052057,102.18135147225,52.93034427425
1747318145.0992706,55.45537710201119,95.6988770833897,-0.4156186119176072,0.7664959807308913,266333.64241843234,-243776.5991500755,1,2030557.732018742,73.73900241052057,102.18135147225,52.93034427425
1747318145.2995403,54.94811751675867,95.89507845652403,-0.3472465746156431,0.7175521037260666,257042.06952253036,-233813.00126736664,0,1850943.1165859262,73.73900241052057,102.18135147225,52.93034427425
1747318145.4008956,54.94811751675867,95.89507845652403,-0.3472465746156431,0.7175521037260666,257042.06952253036,-233813.00126736664,1,1850943.1165859262,73.73900241052057,102.18135147225,52.93034427425
1747318145.6013389,54.1750802373331,96.16378989629152,-0.24936912826774182,0.7572234728730857,242663.55505510903,-218537.73146821023,0,1596956.84336269,73.73900241052057,102.18135147225,52.93034427425
1747318145.7237544,54.1750802373331,96.16378989629152,-0.24936912826774182,0.7572234728730857,242663.55505510903,-218537.73146821023,1,1596956.84336269,73.73900241052057,102.18135147225,52.93034427425
1747318145.929215,53.3712699334474,96.23254398255787,-0.30350795008411524,0.6741751405644253,237019.03426606613,-209217.05122805605,0,1455584.806244986,74.14935887377229,102.48517609274998,52.8796265565
1747318146.030389,53.3712699334474,96.23254398255787,-0.30350795008411524,0.6741751405644253,237019.03426606613,-209217.05122805605,1,1455584.806244986,74.14935887377229,102.48517609274998,52.8796265565
1747318146.2306366,52.794595256818724,96.48631419085797,-0.3014978300291691,0.6388084584454103,224090.68395106978,-196654.01958348427,0,1271099.2868633561,74.14935887377229,102.48517609274998,52.8796265565
1747318146.3317993,52.794595256818724,96.48631419085797,-0.3014978300291691,0.6388084584454103,224090.68395106978,-196654.01958348427,1,1271099.2868633561,74.14935887377229,102.48517609274998,52.8796265565
