1747320355.6442327,0.0,0.0,0.0,0.0,0.0,0.0
1747320355.658959,0.0,0.0,0.0,0.0,0.0,0.0,1
1747320361.0760665,0.0,0.0,0.0,0.0,-3963047.3206993174,-13114273.513377437,0,477926165.94566315,51.800714567447535,45.3198916155,149.96981013525
1747320361.1773415,0.0,0.0,0.0,0.0,-3963047.3206993174,-13114273.513377437,1,477926165.94566315,51.800714567447535,45.3198916155,149.96981013525
1747320361.2776601,3.9630473206993173,13.114273513377437,0.48255703534965866,5.793414381688719,-2937413.2815248007,-9720308.156438116,0,315293734.1876673,51.800714567447535,45.3198916155,149.96981013525
1747320361.3793433,3.9630473206993173,13.114273513377437,0.48255703534965866,5.793414381688719,-2937413.2815248007,-9720308.156438116,1,315293734.1876673,51.800714567447535,45.3198916155,149.96981013525
1747320361.5849156,5.935346481193685,11.24775289157224,-2.5184885799813492,2.180012654042665,-2839335.128807273,-10028090.698166432,0,327089542.7917036,51.67445104029316,45.183870965400004,149.8674456864
1747320361.6863203,5.935346481193685,11.24775289157224,-2.5184885799813492,2.180012654042665,-2839335.128807273,-10028090.698166432,1,327089542.7917036,51.67445104029316,45.183870965400004,149.8674456864
1747320361.8867726,16.976765908430874,24.7246581565969,-1.254990914261965,3.7311610428342856,-1555464.9171728059,-6900928.515942325,0,190056805.66414347,51.67445104029316,45.183870965400004,149.8674456864
1747320361.9884844,16.976765908430874,24.7246581565969,-1.254990914261965,3.7311610428342856,-1555464.9171728059,-6900928.515942325,1,190056805.66414347,51.67445104029316,45.183870965400004,149.8674456864
1747320362.1889014,18.982595613958317,25.665070222365962,-2.6238469384402094,1.6743241398009032,-1408841.319100436,-6678355.772270805,0,180700483.9160737,51.67445104029316,45.183870965400004,149.8674456864
1747320362.2905538,18.982595613958317,25.665070222365962,-2.6238469384402094,1.6743241398009032,-1408841.319100436,-6678355.772270805,1,180700483.9160737,51.67445104029316,45.183870965400004,149.8674456864
1747320362.490944,25.64764710577957,33.42225724200493,-1.8709574788211927,2.150284011059047,-880763.0725820058,-5249766.930325741,0,127033120.63242851,51.67445104029316,45.183870965400004,149.8674456864
1747320362.592493,25.64764710577957,33.42225724200493,-1.8709574788211927,2.150284011059047,-880763.0725820058,-5249766.930325741,1,127033120.63242851,51.67445104029316,45.183870965400004,149.8674456864
1747320362.9931605,27.53925870390236,35.64944058079651,-2.2823738347113904,1.2908316014754755,-752001.1248004772,-4885371.06100972,0,114290273.06480397,51.67445104029316,45.124723992999996,149.89331653316665
1747320363.094217,27.53925870390236,35.64944058079651,-2.2823738347113904,1.2908316014754755,-752001.1248004772,-4885371.06100972,1,114290273.06480397,51.67445104029316,45.124723992999996,149.89331653316665
1747320363.1943884,31.31105387200992,40.345458709283086,-1.832410488469861,1.4127321200609573,-526096.4857498992,-4172152.8397439388,0,90655186.93262585,51.67445104029316,45.124723992999996,149.89331653316665
1747320363.2954223,31.31105387200992,40.345458709283086,-1.832410488469861,1.4127321200609573,-526096.4857498992,-4172152.8397439388,1,90655186.93262585,51.67445104029316,45.124723992999996,149.89331653316665
1747320363.4957702,32.89302694458751,42.72382564195148,-1.8632570550709184,1.065435068021955,-438612.2803723311,-3842954.4649520568,0,80365223.94551964,51.67445104029316,45.124723992999996,149.89331653316665
1747320363.596982,32.89302694458751,42.72382564195148,-1.8632570550709184,1.065435068021955,-438612.2803723311,-3842954.4649520568,1,80365223.94551964,51.67445104029316,45.124723992999996,149.89331653316665
1747320363.8978944,35.11812043285908,45.84775283558162,-1.7226427328235367,1.0349645454329288,-330389.3587566766,-3429894.794326197,0,67984318.92722662,51.67445104029316,45.135674247428575,149.84370418757143
1747320363.9992883,35.11812043285908,45.84775283558162,-1.7226427328235367,1.0349645454329288,-330389.3587566766,-3429894.794326197,1,67984318.92722662,51.67445104029316,45.135674247428575,149.84370418757143
1747320364.0995364,36.703839591945304,48.099188823056146,-1.611478488810316,0.8903247379261325,-261481.08665221045,-3155216.80932335,0,60105804.76039448,51.67445104029316,45.135674247428575,149.84370418757143
