1747320360.1769352,0.0,0.0,0.0,0.0,0.0,0.0
1747320360.1916323,0.0,0.0,0.0,0.0,0.0,0.0,1
1747320360.9931145,0.0,0.0,0.0,0.0,-19575789.900019217,-19413412.716705885,0,1071652675.7343446,107.67232533325941,149.49693113700002,148.256884594
1747320361.0943403,0.0,0.0,0.0,0.0,-19575789.900019217,-19413412.716705885,1,1071652675.7343446,107.67232533325941,149.49693113700002,148.256884594
1747320361.2948337,19.575789900019217,19.413412716705885,8.288928325009609,8.942983983352944,-11374239.17421279,-11279892.180866735,0,479032607.067945,107.67232533325941,149.49693113700002,148.256884594
1747320361.406722,19.575789900019217,19.413412716705885,8.288928325009609,8.942983983352944,-11374239.17421279,-11279892.180866735,1,479032607.067945,107.67232533325941,149.49693113700002,148.256884594
1747320361.612206,14.372172373881673,12.807336916000859,5.603110011192619,4.534589467089089,-13518935.247476019,-13551429.664854178,0,625597680.53524,107.67232533325941,149.49693113700002,148.256884594
1747320361.7138984,14.372172373881673,12.807336916000859,5.603110011192619,4.534589467089089,-13518935.247476019,-13551429.664854178,1,625597680.53524,107.67232533325941,149.49693113700002,148.256884594
1747320361.8141603,23.753180382269647,26.673212322452528,8.145608440659393,6.670118932701369,-9556902.577435896,-9240724.122923154,0,361028522.3841612,107.67232533325941,149.49693113700002,148.256884594
1747320362.0159519,23.753180382269647,26.673212322452528,8.145608440659393,6.670118932701369,-9556902.577435896,-9240724.122923154,1,361028522.3841612,107.67232533325941,149.49693113700002,148.256884594
1747320362.1162238,20.971641156219434,26.04018502240752,6.077171569152015,4.313700888224861,-10211253.1515463,-9710039.626120528,0,394512636.722284,107.67232533325941,149.49693113700002,148.256884594
1747320362.2177331,20.971641156219434,26.04018502240752,6.077171569152015,4.313700888224861,-10211253.1515463,-9710039.626120528,1,394512636.722284,107.67232533325941,149.49693113700002,148.256884594
1747320362.5250752,26.743563201763767,34.002121747451476,6.88075769119785,4.985814312195888,-7862514.648698895,-7341920.5226259595,0,256797461.48543227,110.18181293545267,149.40445365600002,148.541368946
1747320362.6267035,26.743563201763767,34.002121747451476,6.88075769119785,4.985814312195888,-7862514.648698895,-7341920.5226259595,1,256797461.48543227,110.18181293545267,149.40445365600002,148.541368946
1747320362.927162,26.3172531579923,35.19599612468315,5.584359538356575,3.754673548194005,-7807470.640496711,-7189542.592228417,0,251463495.66947806,110.18181293545267,149.40445365600002,148.541368946
1747320363.0283425,26.3172531579923,35.19599612468315,5.584359538356575,3.754673548194005,-7807470.640496711,-7189542.592228417,1,251463495.66947806,110.18181293545267,149.40445365600002,148.541368946
1747320363.2286694,29.888787241683158,39.959066065726574,5.628690955912239,3.79673885902957,-6661363.005434527,-6051977.595507053,0,194158560.79697466,110.18181293545267,149.40445365600002,148.541368946
1747320363.329784,29.888787241683158,39.959066065726574,5.628690955912239,3.79673885902957,-6661363.005434527,-6051977.595507053,1,194158560.79697466,110.18181293545267,149.40445365600002,148.541368946
1747320363.5301275,30.85605870472666,42.02644733696773,4.934926926962447,3.1973508153878183,-6287388.899369365,-5649175.899995045,0,175804225.23099858,110.18181293545267,149.40445365600002,148.541368946
