1747320360.882254,0.0,0.0,0.0,0.0,0.0,0.0
1747320360.8975492,0.0,0.0,0.0,0.0,0.0,0.0,1
1747320360.9986174,0.0,0.0,0.0,0.0,-2997933.2017106237,-1527444.7663702124,0,54001177.23629458,75.85391649035638,101.990646984,51.964159797
1747320361.1003811,0.0,0.0,0.0,0.0,-2997933.2017106237,-1527444.7663702124,1,54001177.23629458,75.85391649035638,101.990646984,51.964159797
1747320361.3008401,2.9979332017106235,1.5274447663702124,-5.847656948859585,-9.824265489086525,-2609290.718295237,-1329431.7062582567,0,43422867.145891346,75.85391649035638,101.990646984,51.964159797
1747320361.402238,2.9979332017106235,1.5274447663702124,-5.847656948859585,-9.824265489086525,-2609290.718295237,-1329431.7062582567,1,43422867.145891346,75.85391649035638,101.990646984,51.964159797
1747320361.6026092,17.302537958151664,22.505407172603277,-2.0564142339385656,-4.476401285502584,-774414.2442089136,-269379.93906554836,0,5226149.282734575,75.85391649035638,101.990646984,51.964159797
1747320361.7039504,17.302537958151664,22.505407172603277,-2.0564142339385656,-4.476401285502584,-774414.2442089136,-269379.93906554836,1,5226149.282734575,75.85391649035638,101.990646984,51.964159797
1747320361.904359,15.367514117213169,20.265946932289733,-4.593744934831985,-6.934186804603565,-954423.1023663342,-349254.35805156693,0,7587420.0930471355,75.85391649035638,101.990646984,51.964159797
1747320362.006185,15.367514117213169,20.265946932289733,-4.593744934831985,-6.934186804603565,-954423.1023663342,-349254.35805156693,1,7587420.0930471355,75.85391649035638,101.990646984,51.964159797
1747320362.2119136,24.247321455094244,31.171380479237058,-2.3022162128157992,-3.992016887400127,-224693.04082310217,-60095.09858611296,0,522075.16305935854,75.85391649035638,101.990646984,51.964159797
1747320362.313573,24.247321455094244,31.171380479237058,-2.3022162128157992,-3.992016887400127,-224693.04082310217,-60095.09858611296,1,522075.16305935854,75.85391649035638,101.990646984,51.964159797
1747320362.4138937,23.92742873342129,31.677657315206208,-3.3398665704667687,-4.757399286469908,-234686.6300717306,-60988.65778389415,0,564889.9026088215,75.85391649035638,101.990646984,51.964159797
1747320362.7160947,23.92742873342129,31.677657315206208,-3.3398665704667687,-4.757399286469908,-234686.6300717306,-60988.65778389415,1,564889.9026088215,75.85391649035638,101.990646984,51.964159797
1747320362.8164186,29.014099630355684,37.852399529791285,-2.2013235193066825,-3.3636704414878396,66875.24252947251,12931.92710000453,0,52486.07936969799,75.85391649035638,101.990646984,51.964159797
1747320363.0183704,29.014099630355684,37.852399529791285,-2.2013235193066825,-3.3636704414878396,66875.24252947251,12931.92710000453,1,52486.07936969799,75.85391649035638,101.990646984,51.964159797
1747320363.2188504,29.757985510129817,39.5833503897154,-2.5308532962346684,-3.472980916281122,110653.16260927611,18966.15310338939,0,146669.71409269996,75.85391649035638,101.990646984,51.964159797
1747320363.328853,29.757985510129817,39.5833503897154,-2.5308532962346684,-3.472980916281122,110653.16260927611,18966.15310338939,1,146669.71409269996,75.85391649035638,101.990646984,51.964159797
1747320363.5292354,32.73947548555343,43.416639382422055,-2.047779618866263,-2.8418574950559847,27138.869882551862,3396.9913155105587,0,9749.433916263915,69.95898806633639,101.4529750335,52.01755615725
1747320363.6304853,32.73947548555343,43.416639382422055,-2.047779618866263,-2.8418574950559847,27138.869882551862,3396.9913155105587,1,9749.433916263915,69.95898806633639,101.4529750335,52.01755615725
1747320363.8308406,34.18349470416982,45.56076518394887,-1.9187962345670837,-2.6926653951120785,88092.58054896176,8455.474549806186,0,107182.1677652929,69.95898806633639,101.4529750335,52.01755615725
1747320363.932026,34.18349470416982,45.56076518394887,-1.9187962345670837,-2.6926653951120785,88092.58054896176,8455.474549806186,1,107182.1677652929,69.95898806633639,101.4529750335,52.01755615725
1747320364.2325218,35.9813193915897,48.21150564146515,-1.7851209370819188,-2.419373481355069,155360.65053170512,9031.549275658619,0,351929.305554489,69.95898806633639,101.4529750335,52.01755615725
1747320364.3343215,35.9813193915897,48.21150564146515,-1.7851209370819188,-2.419373481355069,155360.65053170512,9031.549275658619,1,351929.305554489,69.95898806633639,101.4529750335,52.01755615725
1747320364.5373647,37.48288298576501,50.35413355662703,-1.6660543427306735,-2.216199973044052,186920.33858278484,3698.087561296915,0,535610.0127152804,69.35765801826366,101.33454764625,51.617393877249995
1747320364.6390457,37.48288298576501,50.35413355662703,-1.6660543427306735,-2.216199973044052,186920.33858278484,3698.087561296915,1,535610.0127152804,69.35765801826366,101.33454764625,51.617393877249995
1747320364.939486,38.864316546847554,52.40808012628225,-1.538663218073121,-2.0141819414227764,226724.40101669182,-2869.652681750487,0,823247.306848711,69.35765801826366,101.33454764625,51.617393877249995
1747320365.040619,38.864316546847554,52.40808012628225,-1.538663218073121,-2.0141819414227764,226724.40101669182,-2869.652681750487,1,823247.306848711,69.35765801826366,101.33454764625,51.617393877249995
1747320365.1408184,40.065147482086346,54.249540552621134,-1.444603070191446,-1.8489182819889356,257237.64860819638,-11050.984990063283,0,1101696.1262677915,69.35765801826366,101.33454764625,51.617393877249995
1747320365.4423687,40.065147482086346,54.249540552621134,-1.444603070191446,-1.8489182819889356,257237.64860819638,-11050.984990063283,1,1101696.1262677915,69.35765801826366,101.33454764625,51.617393877249995
1747320365.5427058,41.176971670494844,55.973511898288905,-1.3130534197995,-1.6647188138379887,282157.0820368349,-20431.50060301248,0,1374932.1641288458,69.35765801826366,101.33454764625,51.617393877249995
1747320365.6547654,41.176971670494844,55.973511898288905,-1.3130534197995,-1.6647188138379887,282157.0820368349,-20431.50060301248,1,1374932.1641288458,69.35765801826366,101.33454764625,51.617393877249995
1747320365.8603787,42.08890778896277,57.497129357848486,-1.24960083722286,-1.5452766870442625,335312.52859739965,-32140.77735188991,0,1992516.0928775268,70.50349952718965,101.47556367824998,51.80472862175
1747320365.9615743,42.08890778896277,57.497129357848486,-1.24960083722286,-1.5452766870442625,335312.52859739965,-32140.77735188991,1,1992516.0928775268,70.50349952718965,101.47556367824998,51.80472862175
1747320366.1618938,42.95957085489755,58.98202648130268,-1.195311095911945,-1.4214346359968355,349951.015449385,-42923.353991710675,0,2235349.2022460042,70.50349952718965,101.47556367824998,51.80472862175
1747320366.2631207,42.95957085489755,58.98202648130268,-1.195311095911945,-1.4214346359968355,349951.015449385,-42923.353991710675,1,2235349.2022460042,70.50349952718965,101.47556367824998,51.80472862175
