1747319522.910491,0.0,0.0,0.0,0.0,0.0,0.0
1747319522.9156277,0.0,0.0,0.0,0.0,0.0,0.0,1
1747319543.8897734,0.0,0.0,0.0,0.0,-3743828.876,-13013856.184,0,454551354.44410014,62.4,43.9,152.6
1747319543.9917898,0.0,0.0,0.0,0.0,-3743828.876,-13013856.184,1,454551354.44410014,62.4,43.9,152.6
1747319544.1924312,14.975315504,52.055424736,1.2214387519999992,22.987725118,-815917.7960869111,-2836197.1681745476,0,49731959.09765111,62.4,43.9,152.6
1747319544.2942781,14.975315504,52.055424736,1.2214387519999992,22.987725118,-815917.7960869111,-2836197.1681745476,1,49731959.09765111,62.4,43.9,152.6
1747319544.3946645,15.79610884660961,17.424763248366524,-13.760257072414559,-5.4670244134887955,-1705165.7486513723,-8201575.451480463,0,230080762.913978,62.4,43.9,152.6
1747319544.5967014,15.79610884660961,17.424763248366524,-13.760257072414559,-5.4670244134887955,-1705165.7486513723,-8201575.451480463,1,230080762.913978,62.4,43.9,152.6
1747319544.7972076,63.466038851897125,93.69868239193374,2.0330144117180238,16.28426451742929,36786.716227457,-97102.15303834114,0,167574.93149396274,60.1,41.0,153.0
1747319544.898707,63.466038851897125,93.69868239193374,2.0330144117180238,16.28426451742929,36786.716227457,-97102.15303834114,1,167574.93149396274,60.1,41.0,153.0
1747319544.9988878,39.49753168752872,46.89160994736819,-14.989832859103226,-10.151372592191095,-45970.9499402782,-3246593.253823644,0,58510839.694920674,60.1,41.0,153.0
1747319545.2001534,39.49753168752872,46.89160994736819,-14.989832859103226,-10.151372592191095,-45970.9499402782,-3246593.253823644,1,58510839.694920674,60.1,41.0,153.0
1747319545.3003807,83.64666844623223,107.57267869396273,-2.5727204338153435,4.178915857334211,46121.49350640221,-49128.71229955949,0,73099.85611606577,60.1,41.0,153.0
1747319545.4014585,83.64666844623223,107.57267869396273,-2.5727204338153435,4.178915857334211,46121.49350640221,-49128.71229955949,1,73099.85611606577,60.1,41.0,153.0
1747319545.6017497,64.70260032963436,81.31317753562273,-7.70254186114704,-6.113899306737438,198040.32441339132,-598958.8222208978,0,4363101.220587155,60.1,41.0,153.0
1747319545.7034132,64.70260032963436,81.31317753562273,-7.70254186114704,-6.113899306737438,198040.32441339132,-598958.8222208978,1,4363101.220587155,60.1,41.0,153.0
1747319545.908981,82.68923199784192,105.40132778848123,-1.8880658396847263,-0.8689220167699414,-36134.41160051241,42166.62202237164,0,47637.31289705459,65.3,41.3,153.7
1747319546.0157137,82.68923199784192,105.40132778848123,-1.8880658396847263,-0.8689220167699414,-36134.41160051241,42166.62202237164,1,47637.31289705459,65.3,41.3,153.7
