1747319543.1400108,0.0,0.0,0.0,0.0,0.0,0.0
1747319543.1452231,0.0,0.0,0.0,0.0,0.0,0.0,1
1747319543.8468862,0.0,0.0,0.0,0.0,-21599440.207999997,-21585691.359999996,0,1181442633.2943997,122.3,157.1,157.0
1747319543.9487557,0.0,0.0,0.0,0.0,-21599440.207999997,-21585691.359999996,1,1181442633.2943997,122.3,157.1,157.0
1747319544.1492672,86.39776083199999,86.34276543999998,36.932661415999995,40.13139546999999,1404440.1898753461,1403546.2113967498,0,24661539.187623564,122.3,157.1,157.0
1747319544.2509816,86.39776083199999,86.34276543999998,36.932661415999995,40.13139546999999,1404440.1898753461,1403546.2113967498,1,24661539.187623564,122.3,157.1,157.0
1747319544.3551686,6.914676902760578,0.4657897300813385,-0.34536171233907326,-5.374675996631397,-18650843.396817103,-19278259.869278103,0,965162677.1638432,124.6,157.0,155.6
1747319544.4564352,6.914676902760578,0.4657897300813385,-0.34536171233907326,-5.374675996631397,-18650843.396817103,-19278259.869278103,1,965162677.1638432,124.6,157.0,155.6
1747319544.6567204,113.39313811256002,129.4335848871243,42.63181738808723,38.483807561453276,2256902.8448516643,1354260.6404527416,0,167415658.95597062,124.6,157.0,155.6
1747319544.7578523,113.39313811256002,129.4335848871243,42.63181738808723,38.483807561453276,2256902.8448516643,1354260.6404527416,1,167415658.95597062,124.6,157.0,155.6
1747319544.9581473,14.981813826994134,36.75406697697516,0.8693363718329605,-1.9543266571612672,-10661794.34663156,-8922173.497424131,0,352251374.62571514,124.6,157.0,155.6
1747319545.0592902,14.981813826994134,36.75406697697516,0.8693363718329605,-1.9543266571612672,-10661794.34663156,-8922173.497424131,1,352251374.62571514,124.6,157.0,155.6
1747319545.2596374,97.99293387179387,117.00918224813833,26.58851097503531,19.628599312050095,2491059.9897817206,1629161.5289896342,0,111388497.67415692,124.6,157.0,155.6
1747319545.3612783,97.99293387179387,117.00918224813833,26.58851097503531,19.628599312050095,2491059.9897817206,1629161.5289896342,1,111388497.67415692,124.6,157.0,155.6
1747319545.5674746,32.93474764846326,63.86858489283787,1.9881968507276504,-1.7456380619578828,-4649792.04796693,-3518294.5956589943,0,86392044.27051593,123.7,158.0,158.5
1747319545.6690538,32.93474764846326,63.86858489283787,1.9881968507276504,-1.7456380619578828,-4649792.04796693,-3518294.5956589943,1,86392044.27051593,123.7,158.0,158.5
1747319545.8693488,76.50589643490295,103.98811331606161,12.652968261013259,7.153880152496029,1854432.6500751954,1240440.9406521732,0,32363074.559242763,123.7,158.0,158.5
1747319545.9704757,76.50589643490295,103.98811331606161,12.652968261013259,7.153880152496029,1854432.6500751954,1240440.9406521732,1,32363074.559242763,123.7,158.0,158.5
