1747319543.6861858,0.0,0.0,0.0,0.0,0.0,0.0
1747319543.6921754,0.0,0.0,0.0,0.0,0.0,0.0,1
1747319543.7936008,0.0,0.0,0.0,0.0,-3133109.420000001,-1519993.6400000006,0,56397847.02250003,77.0,104.3,50.6
1747319543.9959369,0.0,0.0,0.0,0.0,-3133109.420000001,-1519993.6400000006,1,56397847.02250003,77.0,104.3,50.6
1747319544.0963583,12.532437680000003,6.079974560000002,-25.43606687999999,-42.07941429333333,-1642389.082104517,-796787.0331206956,0,20019522.990940016,77.0,104.3,50.6
1747319544.1985176,12.532437680000003,6.079974560000002,-25.43606687999999,-42.07941429333333,-1642389.082104517,-796787.0331206956,1,20019522.990940016,77.0,104.3,50.6
1747319544.3990643,69.97412696104502,93.42595046070868,9.403745752076384,7.227799841048638,400469.3069900113,-499637.0720920982,0,8506977.931216251,77.0,104.3,50.6
1747319544.5011973,69.97412696104502,93.42595046070868,9.403745752076384,7.227799841048638,400469.3069900113,-499637.0720920982,1,8506977.931216251,77.0,104.3,50.6
1747319544.7017155,19.889347962239803,31.876249421271748,-29.776555393570458,-36.512048712036204,-522244.31925190636,-115842.8721822475,0,2392395.387923217,77.0,104.3,50.6
1747319544.8036506,19.889347962239803,31.876249421271748,-29.776555393570458,-36.512048712036204,-522244.31925190636,-115842.8721822475,1,2392395.387923217,77.0,104.3,50.6
1747319545.009322,97.44837293167299,121.97825773572035,9.413662727106274,8.070466120456347,61711.32019640321,-636908.6627734754,0,4786642.80074463,86.8,104.5,49.2
1747319545.1110008,97.44837293167299,121.97825773572035,9.413662727106274,8.070466120456347,61711.32019640321,-636908.6627734754,1,4786642.80074463,86.8,104.5,49.2
1747319545.311449,40.98206474321753,63.01847966227089,-16.010528047599767,-15.87167637218014,840662.8001668146,-182888.21511546834,0,10947902.79979688,86.8,104.5,49.2
1747319545.413376,40.98206474321753,63.01847966227089,-16.010528047599767,-15.87167637218014,840662.8001668146,-182888.21511546834,1,10947902.79979688,86.8,104.5,49.2
1747319545.6138976,86.85509931504927,112.47001025450572,3.8095618351574854,5.239691883113916,227252.4365589046,-814867.946732422,0,10367133.176149385,86.8,104.5,49.2
1747319545.715786,86.85509931504927,112.47001025450572,3.8095618351574854,5.239691883113916,227252.4365589046,-814867.946732422,1,10367133.176149385,86.8,104.5,49.2
1747319545.8161044,56.7789096437405,83.90370422042184,-7.176603107715424,-4.189971678956596,773576.139896538,-562559.6010176615,0,16423489.344012558,86.8,104.5,49.2
1747319545.9180307,56.7789096437405,83.90370422042184,-7.176603107715424,-4.189971678956596,773576.139896538,-562559.6010176615,1,16423489.344012558,86.8,104.5,49.2
1747319546.1185362,76.07364489421985,104.20459230445039,1.5576277413975315,3.9086312459068204,313242.85072180105,-615496.7554728605,0,8395902.666721392,80.3,103.1,51.1
1747319546.2202332,76.07364489421985,104.20459230445039,1.5576277413975315,3.9086312459068204,313242.85072180105,-615496.7554728605,1,8395902.666721392,80.3,103.1,51.1
1747319546.420573,61.993407517639454,92.34922960240299,-2.862372791910822,-0.25521971147102596,502624.9585947409,-504369.03350404336,0,9344265.354802832,80.3,103.1,51.1
1747319546.5218034,61.993407517639454,92.34922960240299,-2.862372791910822,-0.25521971147102596,502624.9585947409,-504369.03350404336,1,9344265.354802832,80.3,103.1,51.1
1747319546.6220033,69.1435546544924,100.52056272385981,0.65653204678418,2.566409779471348,387464.474640046,-563919.8148503827,0,8137656.521359656,80.3,103.1,51.1
1747319546.7232199,69.1435546544924,100.52056272385981,0.65653204678418,2.566409779471348,387464.474640046,-563919.8148503827,1,8137656.521359656,80.3,103.1,51.1
1747319546.9235618,62.368547228304784,96.40509792369075,-1.2422264330484132,1.179077121364399,445844.34074283205,-495907.22013514576,0,7488360.31980322,80.3,103.1,51.1
1747319547.025382,62.368547228304784,96.40509792369075,-1.2422264330484132,1.179077121364399,445844.34074283205,-495907.22013514576,1,7488360.31980322,80.3,103.1,51.1
1747319547.2302809,64.48759083620146,99.2311035654455,0.13848721880524328,2.097610953522759,605115.590829712,-746917.7631707046,0,15114036.370089263,87.8,103.4,51.2
1747319547.3427248,64.48759083620146,99.2311035654455,0.13848721880524328,2.097610953522759,605115.590829712,-746917.7631707046,1,15114036.370089263,87.8,103.4,51.2
1747319547.442945,60.10456107380699,98.86572031270698,-1.1066730511477543,2.331521610355682,616929.5377427465,-679202.9721380878,0,12690152.817170478,87.8,103.4,51.2
1747319547.544256,60.10456107380699,98.86572031270698,-1.1066730511477543,2.331521610355682,616929.5377427465,-679202.9721380878,1,12690152.817170478,87.8,103.4,51.2
1747319547.744604,60.292691088597444,99.2263386913516,-0.5279085845265112,2.378997962339293,611101.4036545582,-680834.9611198049,0,12560437.19975163,87.8,103.4,51.2
1747319547.8458095,60.292691088597444,99.2263386913516,-0.5279085845265112,2.378997962339293,611101.4036545582,-680834.9611198049,1,12560437.19975163,87.8,103.4,51.2
1747319547.946016,57.539233678639974,99.52731679911388,-0.8704146676624067,2.235178387483969,599877.2711446199,-632140.7435726044,0,10693557.694851648,87.8,103.4,51.2
1747319548.1473916,57.539233678639974,99.52731679911388,-0.8704146676624067,2.235178387483969,599877.2711446199,-632140.7435726044,1,10693557.694851648,87.8,103.4,51.2
1747319548.347871,56.492138027152066,99.97175084731838,-0.6667547416358641,2.196331397149877,587250.557597178,-610585.0208363152,0,9795703.15224589,87.8,103.4,51.2
1747319548.4496388,56.492138027152066,99.97175084731838,-0.6667547416358641,2.196331397149877,587250.557597178,-610585.0208363152,1,9795703.15224589,87.8,103.4,51.2
1747319548.5499496,54.52589769225422,100.23142974500202,-0.7923120201879237,1.8113518641273212,82989.96333958385,-82416.30931266781,0,175154.55884035482,72.8,104.1,51.0
1747319548.6511612,54.52589769225422,100.23142974500202,-0.7923120201879237,1.8113518641273212,82989.96333958385,-82416.30931266781,1,175154.55884035482,72.8,104.1,51.0
