1747321991.484922,0.0,0.0,0.0,0.0,0.0,0.0
1747321991.5006144,0.0,0.0,0.0,0.0,0.0,0.0,1
1747321991.7016242,0.0,0.0,0.0,0.0,-3437003.4636203,-1755126.771429772,0,72838727.7195611,65.15308256402291,100.678979034,51.412334405
1747321991.8028488,0.0,0.0,0.0,0.0,-3437003.4636203,-1755126.771429772,1,72838727.7195611,65.15308256402291,100.678979034,51.412334405
1747321992.0032501,1.7185017318101499,0.877563385714886,-2.8382726371265665,-4.860424742856742,-3207117.0790135646,-1637733.887692179,0,65642646.77267518,65.15308256402291,100.678979034,51.412334405
1747321992.104461,1.7185017318101499,0.877563385714886,-2.8382726371265665,-4.860424742856742,-3207117.0790135646,-1637733.887692179,1,65642646.77267518,65.15308256402291,100.678979034,51.412334405
1747321992.3047948,8.998605529639889,11.417279810513719,-1.5966474915930111,-3.0457686129560577,-2112305.211074039,-921481.4360797331,0,33177267.191727087,65.15308256402291,100.678979034,51.412334405
1747321992.406161,8.998605529639889,11.417279810513719,-1.5966474915930111,-3.0457686129560577,-2112305.211074039,-921481.4360797331,1,33177267.191727087,65.15308256402291,100.678979034,51.412334405
1747321992.6066425,9.936734862579451,12.29906215011736,-2.2089500096770793,-3.6548133567289574,-2003254.3756289699,-863476.9230717191,0,30460230.53741438,65.15308256402291,100.678979034,51.412334405
1747321992.7187853,9.936734862579451,12.29906215011736,-2.2089500096770793,-3.6548133567289574,-2003254.3756289699,-863476.9230717191,1,30460230.53741438,65.15308256402291,100.678979034,51.412334405
1747321992.924448,14.045393079622539,17.43211328865306,-1.6830135271808717,-2.9097948805219556,-1529987.0647447465,-600105.5848312161,0,19493191.674786188,65.15308256402291,100.678979034,51.412334405
1747321993.0260773,14.045393079622539,17.43211328865306,-1.6830135271808717,-2.9097948805219556,-1529987.0647447465,-600105.5848312161,1,19493191.674786188,65.15308256402291,100.678979034,51.412334405
1747321993.2265449,15.817783497267593,19.722525699697247,-1.8020788114863784,-2.9220799089705825,-1344453.3126313472,-502060.6653138195,0,15687479.694607208,65.15308256402291,100.678979034,51.412334405
1747321993.3284147,15.817783497267593,19.722525699697247,-1.8020788114863784,-2.9220799089705825,-1344453.3126313472,-502060.6653138195,1,15687479.694607208,65.15308256402291,100.678979034,51.412334405
1747321993.5289233,18.52375702509844,23.061160037441283,-1.5857721623584151,-2.588308358687285,-1087191.4110836359,-375181.91190822504,0,10945149.442895427,65.15308256402291,100.678979034,51.412334405
1747321993.6307313,18.52375702509844,23.061160037441283,-1.5857721623584151,-2.588308358687285,-1087191.4110836359,-375181.91190822504,1,10945149.442895427,65.15308256402291,100.678979034,51.412334405
1747321993.8312306,20.39820644718923,25.475700742934002,-1.5599556332959184,-2.4717056798673624,-922518.3181083734,-298041.721477567,0,8252906.556534603,65.15308256402291,100.678979034,51.412334405
1747321993.9330547,20.39820644718923,25.475700742934002,-1.5599556332959184,-2.4717056798673624,-922518.3181083734,-298041.721477567,1,8252906.556534603,65.15308256402291,100.678979034,51.412334405
1747321994.1334782,22.436091642340916,28.040050901206538,-1.4439871873913113,-2.273317576815458,-732788.2762717947,-218623.07222687238,0,5469020.2540733805,65.91066372694917,100.77251796600001,51.41126294800001
1747321994.2346203,22.436091642340916,28.040050901206538,-1.4439871873913113,-2.273317576815458,-732788.2762717947,-218623.07222687238,1,5469020.2540733805,65.91066372694917,100.77251796600001,51.41126294800001
1747321994.4349487,24.127726382048074,30.2336875686452,-1.3632139711742586,-2.1172680388487115,-606627.6393647244,-167616.11969124895,0,3915246.499283672,65.91066372694917,100.77251796600001,51.41126294800001
1747321994.536108,24.127726382048074,30.2336875686452,-1.3632139711742586,-2.1172680388487115,-606627.6393647244,-167616.11969124895,1,3915246.499283672,65.91066372694917,100.77251796600001,51.41126294800001
1747321994.7364397,25.733271901848553,32.31021241816624,-1.2910443337197348,-1.9830557950955883,-495716.15959635243,-126183.29620223299,0,2727528.1808587858,65.91066372694917,100.77251796600001,51.41126294800001
1747321994.8382583,25.733271901848553,32.31021241816624,-1.2910443337197348,-1.9830557950955883,-495716.15959635243,-126183.29620223299,1,2727528.1808587858,65.91066372694917,100.77251796600001,51.41126294800001
1747321995.0455387,27.210168116640606,34.242907397201336,-1.2257015797035216,-1.864455219281387,-325367.70251763245,-75500.55750566187,0,1215733.2670253261,68.06503515902074,100.98280365449999,51.361616687250006
1747321995.1474144,27.210168116640606,34.242907397201336,-1.2257015797035216,-1.864455219281387,-325367.70251763245,-75500.55750566187,1,1215733.2670253261,68.06503515902074,100.98280365449999,51.361616687250006
1747321995.347843,28.54354482270712,36.04542031728362,-1.1947282174034344,-1.763104763569559,-246056.77175255716,-52025.01923816121,0,721111.9036030613,68.06503515902074,100.98280365449999,51.361616687250006
1747321995.4496253,28.54354482270712,36.04542031728362,-1.1947282174034344,-1.763104763569559,-246056.77175255716,-52025.01923816121,1,721111.9036030613,68.06503515902074,100.98280365449999,51.361616687250006
1747321995.6501474,29.83949658080318,37.749802575483045,-1.1330654053658846,-1.6608172742932763,-174671.79128704363,-33419.86831039013,0,376753.64845836785,68.06503515902074,100.98280365449999,51.361616687250006
1747321995.751931,29.83949658080318,37.749802575483045,-1.1330654053658846,-1.6608172742932763,-174671.79128704363,-33419.86831039013,1,376753.64845836785,68.06503515902074,100.98280365449999,51.361616687250006
1747321995.9523997,31.001869363954537,39.339165145800244,-1.0848910654564967,-1.5708738237584146,-114494.82519285224,-19669.764366289637,0,167298.58259114515,68.06503515902074,100.98280365449999,51.361616687250006
1747321996.154319,31.001869363954537,39.339165145800244,-1.0848910654564967,-1.5708738237584146,-114494.82519285224,-19669.764366289637,1,167298.58259114515,68.06503515902074,100.98280365449999,51.361616687250006
1747321996.4601943,32.10550535852637,40.84462358730531,-1.0363575803612681,-1.487603682579408,-108920.99883307551,-16574.048785443923,0,155557.0342605036,66.95233782597279,101.14646140379999,51.350294541
1747321996.5618906,32.10550535852637,40.84462358730531,-1.0363575803612681,-1.487603682579408,-108920.99883307551,-16574.048785443923,1,155557.0342605036,66.95233782597279,101.14646140379999,51.350294541
1747321996.7623687,33.154207027208145,42.26978597785449,-0.9650299829904257,-1.3978471784531719,-60591.0936777471,-8092.06798679931,0,49633.93624885208,66.95233782597279,101.14646140379999,51.350294541
1747321996.8641248,33.154207027208145,42.26978597785449,-0.9650299829904257,-1.3978471784531719,-60591.0936777471,-8092.06798679931,1,49633.93624885208,66.95233782597279,101.14646140379999,51.350294541
1747321997.0646152,34.08522452547094,43.59371116413048,-0.9317847962188498,-1.330789883344773,-20053.599825824393,-2319.483300577897,0,5588.838849969788,66.95233782597279,101.14646140379999,51.350294541
1747321997.1663756,34.08522452547094,43.59371116413048,-0.9317847962188498,-1.330789883344773,-20053.599825824393,-2319.483300577897,1,5588.838849969788,66.95233782597279,101.14646140379999,51.350294541
1747321997.3668814,35.00450881344369,44.871598087175926,-0.8922214774071417,-1.2621007289055957,17430.822699003238,1707.3733808054194,0,4340.7199242872375,66.95233782597279,101.14646140379999,51.350294541
1747321997.4687517,35.00450881344369,44.871598087175926,-0.8922214774071417,-1.2621007289055957,17430.822699003238,1707.3733808054194,1,4340.7199242872375,66.95233782597279,101.14646140379999,51.350294541
1747321997.6691334,35.8522064220851,46.073166202377344,-0.8576513850492161,-1.201703890003543,189218.76260961007,15292.795585858454,0,524878.1231471107,70.82141305091763,101.14646140379999,51.350294541
1747321997.7703001,35.8522064220851,46.073166202377344,-0.8576513850492161,-1.201703890003543,189218.76260961007,15292.795585858454,1,524878.1231471107,70.82141305091763,101.14646140379999,51.350294541
1747321997.970639,36.58664506200129,47.21677284580254,-0.8720391308821046,-1.1493644598218893,214497.83577988265,13733.487918784627,0,689924.0339379397,70.82141305091763,101.14646140379999,51.350294541
1747321998.0717864,36.58664506200129,47.21677284580254,-0.8720391308821046,-1.1493644598218893,214497.83577988265,13733.487918784627,1,689924.0339379397,70.82141305091763,101.14646140379999,51.350294541
1747321998.2721193,37.370591455989995,48.3153387254985,-0.8332935395261637,-1.0958539093857207,239567.6784144731,11400.508051167162,0,881908.8139943022,70.82141305091763,101.14646140379999,51.350294541
1747321998.3738904,37.370591455989995,48.3153387254985,-0.8332935395261637,-1.0958539093857207,239567.6784144731,11400.508051167162,1,881908.8139943022,70.82141305091763,101.14646140379999,51.350294541
1747321998.5771587,38.04216281545036,49.35930490411029,-0.809482831486804,-1.0493587360917096,178955.8714792419,6255.426745836867,0,502872.1708860296,68.5148489745082,101.13167356700002,51.56460730450001
1747321998.6898184,38.04216281545036,49.35930490411029,-0.809482831486804,-1.0493587360917096,178955.8714792419,6255.426745836867,1,502872.1708860296,68.5148489745082,101.13167356700002,51.56460730450001
1747321998.7900326,38.7453455852072,50.36673886673211,-0.7549281621797321,-1.0021309710246857,199834.81827477468,3836.9916826695785,0,641273.788619571,68.5148489745082,101.13167356700002,51.56460730450001
1747321998.991272,38.7453455852072,50.36673886673211,-0.7549281621797321,-1.0021309710246857,199834.81827477468,3836.9916826695785,1,641273.788619571,68.5148489745082,101.13167356700002,51.56460730450001
1747321999.1915922,39.34860647789656,51.32618902939353,-0.7359952440875577,-0.9600956475282758,216754.84599466273,836.4478964517389,0,769269.8663114281,68.5148489745082,101.13167356700002,51.56460730450001
1747321999.2926788,39.34860647789656,51.32618902939353,-0.7359952440875577,-0.9600956475282758,216754.84599466273,836.4478964517389,1,769269.8663114281,68.5148489745082,101.13167356700002,51.56460730450001
1747321999.4930494,39.96591546989103,52.25062501589742,-0.7107399009596678,-0.919273779065475,233057.18359800798,-2613.902953067276,0,907378.0714196275,68.5148489745082,101.13167356700002,51.56460730450001
1747321999.5948708,39.96591546989103,52.25062501589742,-0.7107399009596678,-0.919273779065475,233057.18359800798,-2613.902953067276,1,907378.0714196275,68.5148489745082,101.13167356700002,51.56460730450001
1747321999.7954192,40.536588965384105,53.13625588639454,-0.6894216837072846,-0.8809276410453937,335239.1913735004,-8672.12781047209,0,1914545.929701362,71.09799030087484,101.10719212371428,51.56938654157143
1747321999.8971095,40.536588965384105,53.13625588639454,-0.6894216837072846,-0.8809276410453937,335239.1913735004,-8672.12781047209,1,1914545.929701362,71.09799030087484,101.10719212371428,51.56938654157143
1747322000.097428,41.04099583616615,53.98899888241417,-0.6816259823750525,-0.829633074043217,346250.81112023344,-13947.824024059297,0,2076831.940084098,71.09799030087484,101.10719212371428,51.56938654157143
1747322000.1985602,41.04099583616615,53.98899888241417,-0.6816259823750525,-0.829633074043217,346250.81112023344,-13947.824024059297,1,2076831.940084098,71.09799030087484,101.10719212371428,51.56938654157143
1747322000.3988664,41.54460009015612,54.77973254939903,-0.6611258515606284,-0.7999733740368168,356640.6769406268,-19222.46722909913,0,2240756.1146648093,71.09799030087484,101.10719212371428,51.56938654157143
1747322000.4999838,41.54460009015612,54.77973254939903,-0.6611258515606284,-0.7999733740368168,356640.6769406268,-19222.46722909913,1,2240756.1146648093,71.09799030087484,101.10719212371428,51.56938654157143
1747322000.7003717,42.00772139397243,55.567302006523306,-0.6445393676114819,-0.7728659788693775,365516.85963422584,-24726.202921761727,0,2390714.2040661396,71.09799030087484,101.10719212371428,51.56938654157143
1747322000.8020995,42.00772139397243,55.567302006523306,-0.6445393676114819,-0.7728659788693775,365516.85963422584,-24726.202921761727,1,2390714.2040661396,71.09799030087484,101.10719212371428,51.56938654157143
1747322001.0040214,42.456197641465515,56.32909278017721,-0.6268111187955204,-0.7423574991728614,356638.98011871486,-28942.335822026205,0,2310930.449184158,70.58872740801885,101.10719212371428,51.56938654157143
1747322001.1056263,42.456197641465515,56.32909278017721,-0.6268111187955204,-0.7423574991728614,356638.98011871486,-28942.335822026205,1,2310930.449184158,70.58872740801885,101.10719212371428,51.56938654157143
1747322001.3059425,42.88917877590761,57.05931978871521,-0.6120251109361943,-0.7223396701144424,364047.0161945227,-34329.47472442554,0,2443881.8518139236,70.58872740801885,101.10719212371428,51.56938654157143
1747322001.4070506,42.88917877590761,57.05931978871521,-0.6120251109361943,-0.7223396701144424,364047.0161945227,-34329.47472442554,1,2443881.8518139236,70.58872740801885,101.10719212371428,51.56938654157143
1747322001.6074636,43.30697873631204,57.78324032703863,-0.5952255632928907,-0.6934032994541429,370682.4304728401,-39850.48304859483,0,2570544.56576429,70.58872740801885,101.10719212371428,51.56938654157143
1747322001.7086256,43.30697873631204,57.78324032703863,-0.5952255632928907,-0.6934032994541429,370682.4304728401,-39850.48304859483,1,2570544.56576429,70.58872740801885,101.10719212371428,51.56938654157143
1747322001.9090548,43.70209732241634,58.470229013353936,-0.5803632097984616,-0.6682268770794118,376531.93435593304,-45264.05841815793,0,2688950.2749076863,70.58872740801885,101.10719212371428,51.56938654157143
1747322002.0109231,43.70209732241634,58.470229013353936,-0.5803632097984616,-0.6682268770794118,376531.93435593304,-45264.05841815793,1,2688950.2749076863,70.58872740801885,101.10719212371428,51.56938654157143
1747322002.2164774,44.081792728673335,59.140302360365446,-0.5662905090430063,-0.6405736750172115,399789.19153105974,-53695.42580109226,0,3081732.8258096273,71.10181646836436,101.01603762450002,51.493501028299995
1747322002.3176725,44.081792728673335,59.140302360365446,-0.5662905090430063,-0.6405736750172115,399789.19153105974,-53695.42580109226,1,3081732.8258096273,71.10181646836436,101.01603762450002,51.493501028299995
1747322002.5180247,44.436183858154266,59.78353495139895,-0.5519578334017282,-0.6104490005925628,404085.12067139224,-59206.22156464314,0,3187880.9469501222,71.10181646836436,101.01603762450002,51.493501028299995
1747322002.6192112,44.436183858154266,59.78353495139895,-0.5519578334017282,-0.6104490005925628,404085.12067139224,-59206.22156464314,1,3187880.9469501222,71.10181646836436,101.01603762450002,51.493501028299995
1747322002.819523,44.77376626248659,60.397493296753304,-0.5394314722945456,-0.5899682276172573,407867.633334353,-64571.54317942927,0,3286947.747417205,71.10181646836436,101.01603762450002,51.493501028299995
1747322002.920617,44.77376626248659,60.397493296753304,-0.5394314722945456,-0.5899682276172573,407867.633334353,-64571.54317942927,1,3286947.747417205,71.10181646836436,101.01603762450002,51.493501028299995
