1747321986.4743884,0.0,0.0,0.0,0.0,0.0,0.0
1747321986.4892626,0.0,0.0,0.0,0.0,0.0,0.0,1
1747321991.7079225,0.0,0.0,0.0,0.0,-4087180.8600601293,-12708198.487217894,0,456020415.19056094,55.399225091347276,47.84887394749999,148.7756496065
1747321991.809104,0.0,0.0,0.0,0.0,-4087180.8600601293,-12708198.487217894,1,456020415.19056094,55.399225091347276,47.84887394749999,148.7756496065
1747321992.009512,2.0435904300300645,6.354099243608947,0.16254434001503215,2.738267934304474,-3538540.2100877287,-11002319.908137122,0,372989955.2425255,55.399225091347276,47.84887394749999,148.7756496065
1747321992.1111903,2.0435904300300645,6.354099243608947,0.16254434001503215,2.738267934304474,-3538540.2100877287,-11002319.908137122,1,372989955.2425255,55.399225091347276,47.84887394749999,148.7756496065
1747321992.3167567,3.487771823568797,6.378723320245165,-1.2550083132524121,1.2800682161439147,-3416056.9177052234,-10945992.975753896,0,368906404.5361032,55.399225091347276,47.951616196714276,148.85320191014287
1747321992.428781,3.487771823568797,6.378723320245165,-1.2550083132524121,1.2800682161439147,-3416056.9177052234,-10945992.975753896,1,368906404.5361032,55.399225091347276,47.951616196714276,148.85320191014287
1747321992.6292367,9.206225547964129,13.090930030427392,-1.0998899901958108,1.623277742948237,-2613535.5517187566,-9157722.201239178,0,284378496.3952257,55.399225091347276,47.951616196714276,148.85320191014287
1747321992.7311175,9.206225547964129,13.090930030427392,-1.0998899901958108,1.623277742948237,-2613535.5517187566,-9157722.201239178,1,284378496.3952257,55.399225091347276,47.951616196714276,148.85320191014287
1747321992.9316752,11.978138116636377,15.65057926048881,-1.501849722280521,1.057793542587746,-2297691.612423231,-8507894.291833349,0,254975608.1258636,55.399225091347276,47.951616196714276,148.85320191014287
1747321993.0333536,11.978138116636377,15.65057926048881,-1.501849722280521,1.057793542587746,-2297691.612423231,-8507894.291833349,1,254975608.1258636,55.399225091347276,47.951616196714276,148.85320191014287
1747321993.2337718,15.662461081866478,19.737500057303805,-1.4005055184783308,1.0509465499101691,-1891418.6117330883,-7563277.536461217,0,214457861.55017114,55.399225091347276,47.951616196714276,148.85320191014287
1747321993.3354862,15.662461081866478,19.737500057303805,-1.4005055184783308,1.0509465499101691,-1891418.6117330883,-7563277.536461217,1,214457861.55017114,55.399225091347276,47.951616196714276,148.85320191014287
1747321993.5370362,18.08633704313456,22.460705522118825,-1.4645508716142734,0.8297375942281651,-1676632.1643861916,-7011112.620065832,0,191925894.04760692,55.399225091347276,48.342302514,148.9809917548
