1743701489.1926243,0,0,0,0,0,0
1743701492.220199,0.0,0.0,0.0,0.0,-45.93537626535001,-1.3304007766221675,13.358638950888077
1743701494.2318184,0.22967688132675004,0.006652003883110838,-0.07308197712226952,-0.23906409663022193,-26.365176392674503,-0.7635999528113876,5.122267612032293
1743701496.3461235,0.5076667211109402,0.48859819452342584,0.04302007169135308,-0.07649351418854514,-9.191698153885135,1.3872969756242233,0.7609043888605156
1743701498.4617007,0.32037559059955756,0.3488449508502532,-0.06621791029650043,-0.19607098907891685,-20.344482128367932,1.8591141957045692,3.249188358859279
1743701500.5765996,0.5814974774003046,0.6831405507578051,0.053891598918015676,-0.06965233675422186,-6.977940761627593,1.613715139616552,0.4641775775983997
1743701502.5909104,0.41516143037273,0.6016472786988356,-0.035573046726045957,-0.1431121500113429,-12.973653800950434,2.402220393184662,1.4681156364225434
1743701504.8052146,0.6211775031957582,0.8395649061295787,0.03460015481525261,-0.07223192528024382,-4.384311912320361,1.3016626490020542,0.19678854310712807
1743701506.91965,0.5332690204132133,0.8327803089316574,-0.020953194028413544,-0.10785635038106767,-8.96416710782742,2.546176285009036,0.7670976469566944
1743701508.9340549,0.6757515592596309,0.9890110553218757,0.016109408945917336,-0.0762135739580758,-4.044725625292022,1.4781333668578294,0.175135818664032
1743701511.2484796,0.6474443721700385,1.0298460322216294,-0.010577308955809953,-0.08821672488121743,-6.159018534659863,2.3276151996082834,0.39673744356126345
1743701513.2631729,0.7315006112164784,1.1344727991797816,0.005767505153107699,-0.07577793368662344,-4.571307599490265,1.9855044685064658,0.23203243096871695
1743701515.3772507,0.7378980084965282,1.1931981547946082,-0.0028239496877715195,-0.07880908528505709,-5.450184973865916,2.508907662535706,0.33161607849810826
1743701517.59194,0.7863888921663424,1.2721468928213733,0.004491512145031656,-0.07470844847655021,-4.885137807214945,2.462258888565843,0.2776850692011498
1743701519.70588,0.8035822000158404,1.3358721812549545,0.0025624965974949884,-0.07481477883470503,-5.525613064094646,2.9589620711872486,0.3606014910525591
1743701521.7206702,0.8361084182464319,1.4025602961858663,0.006406489862773625,-0.0737635560498805,-5.630367222471945,3.223862810229711,0.3852200487847941
1743701523.9356112,0.8572720072980798,1.4641333472869469,0.007396108641720502,-0.07365297750040609,-6.190358444410855,3.7475444198195915,0.474472032883928
1743701525.9493058,0.883105135563114,1.5237229354191408,0.010265491893533943,-0.07390794023340919,-5.978641578964947,3.8866359058476254,0.4599422525453513
1743701528.0673192,0.9020654103735766,1.5826742191745444,0.01110223161066913,-0.07393649486272938,-6.706647798856683,4.5786879232612225,0.5888628235183181
1743701530.1818552,0.9255469723913406,1.637793360920579,0.013845110732344977,-0.07504200331183154,-7.200160857274864,5.152626899282965,0.6935420718310843
1743701532.496319,0.9466024990894518,1.6917837688992718,0.016012808080366182,-0.07617618559803713,-7.809479822484822,5.840638730918853,0.8320230561793407
1743701534.5101085,0.9688735667406481,1.7432821923530093,0.01860072511295069,-0.07771809194735632,-8.344052991336657,6.508926923885527,0.9699076043133517
1743701536.724712,0.9903371075825715,1.7932427403978966,0.020817752388703953,-0.07911091552257159,-8.797269916096129,7.052497506717143,1.0919701420108983
1743701538.7384543,1.0120928193847805,1.8413149086043465,0.023136420050204852,-0.08003992517227565,-9.31809315634457,7.763104436172163,1.250818450771086
1743701541.0541503,1.0337675519433784,1.8861947468695464,0.02517721627141061,-0.08189577446938154,-9.781391733904133,8.447752798664956,1.4074318693745673
1743701543.0703716,1.0559404355412776,1.930240486491854,0.027113080527917777,-0.0836214657827953,-10.229530011427105,9.151828190748553,1.5730102554070104
1743701545.3849163,1.0783666103818266,1.9720586054819012,0.02891271651069062,-0.08547156186193092,-10.62818021729248,9.834612110060442,1.7359768527880333
1743701547.398685,1.101066783708183,2.0123062963125586,0.030462751493121304,-0.08720262314225663,-11.13256640915421,10.7316522724599,1.9580789778334136
1743701549.513618,1.1250118508933746,2.0494206964291566,0.031993515958131595,-0.08947084271264051,-11.383833946581356,11.322613156739264,2.0976704036512763
1743701551.527462,1.1486763650071377,2.086203030958647,0.03319044930424274,-0.09106066609076494,-11.655877521616846,11.955357793607433,2.253066882360377
1743701553.743078,1.1727435756948004,2.120615351136292,0.0342690289799238,-0.0926881401065533,-11.859264209255107,12.529522567203736,2.391305723940136
1743701555.7568743,1.1969267383762763,2.1536529847524384,0.03508457455799437,-0.09408285274029272,-12.033687180356502,13.08622678985474,2.5254723025580414
1743701558.0719073,1.2214991791746568,2.184793277504824,0.03575463346791077,-0.09518755196666662,-11.885509590659485,13.062325862023217,2.4940594807269423
1743701560.1867292,1.2448564401917948,2.2164519532699245,0.03553556534066191,-0.0949179718525332,-12.069317085693848,13.636702716774728,2.6368588506731685
1743701562.4040818,1.2703071556233103,2.243431351651669,0.03604082931573031,-0.09593978881351506,-12.051188000123162,13.98271623460495,2.7024668296936394
1743701564.4179986,1.2946032828416334,2.2705714399314734,0.03594535038389298,-0.09635142602300929,-12.091760825854493,14.399755610019723,2.7942913988915943
1743701566.6331143,1.3198997952737705,2.2951514351841302,0.03598366617604349,-0.09697480890538131,-12.034034819891309,14.7002115442113,2.846761246999887
1743701568.6467805,1.344698503586574,2.3190371921269146,0.03566241141502749,-0.09724283917781526,-11.988385010395524,15.30192473903826,2.969283330096757
1743701570.8651547,1.370063142146851,2.3396488175809327,0.03538359864633146,-0.0982474463292185,-11.843390762408246,15.482997163138588,2.9843001320129323
1743701572.9793072,1.3949171890221856,2.361007182490638,0.034713329853518285,-0.09828025172443752,-11.749957695409952,15.735456265517318,3.0244801507362298
1743701575.1941469,1.4203765004498405,2.3801494245343213,0.034286447033748,-0.09841925566541991,-11.583556690476863,15.88329552070341,3.0300778138175497
1743701577.4083927,1.4451784318774739,2.3987437615387806,0.033634463689614154,-0.0982132328127352,-11.432311263607323,16.042860931205905,3.0414785369218458
1743701579.4228125,1.4701422136994529,2.4157895453839204,0.03337208744834895,-0.09803905712139782,-11.002221373998147,15.572312792696449,2.865563678120351
1743701581.5370994,1.4924445890094054,2.434972147212791,0.03214644921399676,-0.09623370863388386,-10.957751309087984,15.85637532879583,2.922111523766713
1743701583.6516213,1.5168416201924693,2.4491593468652213,0.031757835476637276,-0.09601651780618363,-10.717710518382129,15.845131130633833,2.882590104133292
