1743701484.6298866,0,0,0,0,0,0
1743701492.0662968,0.0,0.0,0.0,0.0,28.40122729668752,6.944411863960521,50.21330293244027
1743701494.1803563,-0.1420061364834376,-0.0347220593198026,-0.2589234860273633,-0.2597511282316787,30.948427737965027,7.567230335131169,45.74045606255919
1743701496.2991333,0.22109870045774258,0.4469440430837131,-0.19318469308779268,-0.1076641057091299,23.425712450169865,-6.057978245236335,56.243629963823636
1743701498.4179847,0.2502092920318295,0.3964148427552843,-0.2658638191962108,-0.1930430967870579,22.702764759943683,-5.402187786151535,57.30036753718505
1743701500.5401952,0.5308240025745928,0.7402041143277422,-0.15354947275261854,-0.04998513565365212,14.395999874716649,-16.02309241242441,58.84263519914802
1743701502.6614478,0.4903960614487872,0.6986958971434393,-0.19272843415222368,-0.08918653058095559,15.640670042080831,-14.753429769748523,58.87422103231956
1743701504.7786582,0.6728785869448081,0.9199418467361591,-0.11551334850541442,-0.002379990157717185,9.897369524011586,-21.237918290426038,57.21391160201202
1743701506.8964748,0.6378246584267455,0.9158147488095614,-0.13171414927957692,-0.016581430471234115,10.931324193731083,-21.061729971093218,56.936112321963826
1743701509.0141776,0.7393128770097679,1.0572928866315052,-0.0890097969335606,0.028443651637096612,8.014646437558088,-24.611260328159354,54.38894620948106
1743701511.1320264,0.7240473766103342,1.0897766907563577,-0.09328534205267419,0.029335372153911757,8.391758512220973,-25.34836791846298,53.45219865966052
1743701513.249902,0.7797562612990863,1.185265947002373,-0.0719634540125265,0.05218807262611931,6.627737174357579,-27.57975556179169,51.34174301664937
1743701515.3638265,0.783761568834227,1.2384550225446518,-0.06968704120520823,0.05908706794705969,6.418993471891039,-28.684404866173317,49.87125769877966
1743701517.4778457,0.8168378716238437,1.3128457361078234,-0.05861297972807909,0.07222290946128075,5.37385010753793,-30.16380009409703,47.87646388942301
1743701519.6929703,0.8306162420439374,1.372420539873663,-0.05463721912594258,0.08021604759086765,4.813590274688178,-30.91998778644863,46.024656582266104
1743701521.7120087,0.8551291382900038,1.4351983983578274,-0.04804137634590222,0.08844923180699554,4.063454946284618,-31.955592933660583,44.159229567808204
