1743701489.9139001,0,0,0,0,0,0
1743701491.9459903,0.0,0.0,0.0,0.0,-75.16816688688944,-96.95604134685739,94.60927006603234
1743701494.1625984,0.3758408344344472,0.48478020673428696,0.2213369775186761,0.3325434893729602,-38.808146604303815,-50.056884750478844,38.870290985563386
1743701496.1827083,0.12720761480279993,0.06997765133097886,0.10010973844962698,0.12277174995467574,-64.30482112769297,-86.29674813339736,79.34372514958973
1743701498.305084,0.5067387098448021,0.6438852930359806,0.22138780230640537,0.2594094002843624,-29.82182166601354,-38.66950403418059,27.362726848917664
1743701500.4274716,0.2868291737141375,0.3969864814360758,0.06643857221010827,0.07975833016523523,-45.273195111960746,-57.65234483416452,47.33041464101721
1743701502.5493715,0.6263109599243502,0.8152804450596882,0.15220098059844334,0.15486580744135564,-22.459178095069475,-28.841279925048813,18.492184506843053
1743701504.6711981,0.4707177243299131,0.694548459157418,0.05394212166957826,0.0497412916550658,-30.47404511100294,-37.342750528171116,26.886220143789245
1743701506.7938921,0.6866860313054051,0.9549908680475092,0.10177822259980834,0.08295853329287856,-18.685408631346718,-22.959689786677746,13.8920218248729
1743701508.9190414,0.6109087317641549,0.9330352246290129,0.048600250705415966,0.031846628597153814,-21.21758001513216,-24.935166902602067,15.928031467315
1743701511.0395598,0.732812044651188,1.0859422766265445,0.06924175538818977,0.03925424743307203,-15.584905937479364,-18.19106294256296,10.416902540076581
1743701513.167041,0.7101173659206581,1.1202227286109054,0.04413062109588707,0.015726588282422987,-15.680512001330655,-17.52786071275043,10.15951923928646
1743701515.2908494,0.7747300187535306,1.218566540048095,0.048340647129148664,0.013148026128899232,-12.756920183974156,-14.242260266858313,7.66060726839666
1743701517.5086894,0.7809071443922306,1.2748032089496548,0.036080967924067356,0.0016570433495676912,-11.974635007455369,-12.853371773580102,6.822836692161438
1743701519.5281088,0.8185034956728776,1.3492084342252244,0.03471647060068554,-0.003600825768041105,-10.418810490754055,-10.863338985384518,5.521380013874254
