1747319943.511749,0.0,0.0,0.0,0.0,0.0,0.0
1747319943.5262175,0.0,0.0,0.0,0.0,0.0,0.0,1
1747319944.0273888,0.0,0.0,0.0,0.0,-19282603.839948468,-19785337.324810088,0,1064784643.6345614,110.32385940350133,147.732075024,151.583726052
1747319944.1285129,0.0,0.0,0.0,0.0,-19282603.839948468,-19785337.324810088,1,1064784643.6345614,110.32385940350133,147.732075024,151.583726052
1747319944.529218,77.13041535979387,79.14134929924035,32.10684167989694,36.20397789962017,547547.4033046011,561822.9864403169,0,3759184.524032267,110.32385940350133,147.732075024,151.583726052
1747319944.630964,77.13041535979387,79.14134929924035,32.10684167989694,36.20397789962017,547547.4033046011,561822.9864403169,1,3759184.524032267,110.32385940350133,147.732075024,151.583726052
1747319944.7365217,10.726542303987404,4.486101638802944,0.29549833314395446,-4.372017813353752,-15474431.393171545,-16614307.845014773,0,797321005.3014399,110.32385940350133,147.732075024,151.583726052
1747319944.9432724,10.726542303987404,4.486101638802944,0.29549833314395446,-4.372017813353752,-15474431.393171545,-16614307.845014773,1,797321005.3014399,110.32385940350133,147.732075024,151.583726052
1747319945.04356,99.31186527386015,117.34769445251158,35.714423613712185,33.19795113874512,1676255.6353427444,1185214.6282833684,0,74904375.29033166,110.32385940350133,147.732075024,151.583726052
1747319945.2453392,99.31186527386015,117.34769445251158,35.714423613712185,33.19795113874512,1676255.6353427444,1185214.6282833684,1,74904375.29033166,110.32385940350133,147.732075024,151.583726052
1747319945.4459052,17.9566307536975,37.188584098425046,0.7684108094249988,-2.4271741250603887,-9217462.102327686,-8125057.028903325,0,315295440.23791075,110.32385940350133,147.732075024,151.583726052
1747319945.547451,17.9566307536975,37.188584098425046,0.7684108094249988,-2.4271741250603887,-9217462.102327686,-8125057.028903325,1,315295440.23791075,110.32385940350133,147.732075024,151.583726052
1747319945.7480206,88.92542558415636,110.1407815091245,22.93501079773762,18.013176224356656,1645554.547017335,1159675.4190880721,0,48938619.1959401,110.32385940350133,147.732075024,151.583726052
1747319945.8533854,88.92542558415636,110.1407815091245,22.93501079773762,18.013176224356656,1645554.547017335,1159675.4190880721,1,48938619.1959401,110.32385940350133,147.732075024,151.583726052
1747319946.0541468,34.8137108112761,62.20703557419022,1.7064516588380454,-1.1812763863371716,-3941857.3732565916,-3113313.4702845137,0,75578257.41117537,110.32385940350133,148.169179735,151.73617752766668
1747319946.1552396,34.8137108112761,62.20703557419022,1.7064516588380454,-1.1812763863371716,-3941857.3732565916,-3113313.4702845137,1,75578257.41117537,110.32385940350133,148.169179735,151.73617752766668
1747319946.555799,72.16973372200411,97.72482631384769,10.930483188053786,6.935396923593678,1057368.7706982556,751451.7412000839,0,12097959.408821203,110.32385940350133,148.169179735,151.73617752766668
1747319946.6568298,72.16973372200411,97.72482631384769,10.930483188053786,6.935396923593678,1057368.7706982556,751451.7412000839,1,12097959.408821203,110.32385940350133,148.169179735,151.73617752766668
1747319946.8572206,48.06552977545798,78.18279068942829,1.124215669543224,-0.9434067192117273,-1305146.3817545427,-958985.3790198225,0,10624258.742542133,110.32385940350133,148.169179735,151.73617752766668
1747319946.9587798,48.06552977545798,78.18279068942829,1.124215669543224,-0.9434067192117273,-1305146.3817545427,-958985.3790198225,1,10624258.742542133,110.32385940350133,148.169179735,151.73617752766668
1747319947.2660415,64.33549842318244,92.64225847258328,4.399051576582699,1.7860756421471597,590367.3079747212,414856.89601457317,0,3104150.325815714,110.65530116228157,148.10596538925003,151.50858700025
1747319947.36748,64.33549842318244,92.64225847258328,4.399051576582699,1.7860756421471597,590367.3079747212,414856.89601457317,1,3104150.325815714,110.65530116228157,148.10596538925003,151.50858700025
1747319947.5680234,55.487911157626236,86.6204761687776,0.4596164509750249,-1.023795931606964,-201527.70630450183,-141190.09787871322,0,295909.0417302404,110.65530116228157,148.10596538925003,151.50858700025
1747319947.6697206,55.487911157626236,86.6204761687776,0.4596164509750249,-1.023795931606964,-201527.70630450183,-141190.09787871322,1,295909.0417302404,110.65530116228157,148.10596538925003,151.50858700025
1747319947.9704494,61.528690004325625,92.13002991166101,1.3914788232161448,-0.2672333252256516,423590.7550564916,290517.43335064716,0,1496115.5426618191,110.65530116228157,148.10596538925003,151.50858700025
1747319948.0721443,61.528690004325625,92.13002991166101,1.3914788232161448,-0.2672333252256516,423590.7550564916,290517.43335064716,1,1496115.5426618191,110.65530116228157,148.10596538925003,151.50858700025
1747319948.27269,58.45649159255859,90.86776460722388,-0.03801784949291731,-1.1658038041411238,189162.75765342603,127840.4020712493,0,275663.06934476516,111.10038009550075,148.52777512575,151.73994285625002
1747319948.4742486,58.45649159255859,90.86776460722388,-0.03801784949291731,-1.1658038041411238,189162.75765342603,127840.4020712493,1,275663.06934476516,111.10038009550075,148.52777512575,151.73994285625002
1747319948.674548,60.181085164596986,93.0095738891165,0.1599382249523732,-0.9631870576573047,384803.0517371951,255806.13397221494,0,1185704.4976398542,111.10038009550075,148.52777512575,151.73994285625002
1747319948.775678,60.181085164596986,93.0095738891165,0.1599382249523732,-0.9631870576573047,384803.0517371951,255806.13397221494,1,1185704.4976398542,111.10038009550075,148.52777512575,151.73994285625002
