1747319943.823938,0.0,0.0,0.0,0.0,0.0,0.0
1747319943.8396378,0.0,0.0,0.0,0.0,0.0,0.0,1
1747319943.940671,0.0,0.0,0.0,0.0,-3229182.999209288,-1683348.4330588118,0,63697089.050379954,70.92963893133567,101.151627132,52.72957063
1747319944.3423567,0.0,0.0,0.0,0.0,-3229182.999209288,-1683348.4330588118,1,63697089.050379954,70.92963893133567,101.151627132,52.72957063
1747319944.442639,12.916731996837152,6.733393732235247,-22.450347002108565,-39.11667617850983,-1718826.8147573264,-896011.2901714459,0,23717205.153175153,70.92963893133567,101.151627132,52.72957063
1747319944.5439494,12.916731996837152,6.733393732235247,-22.450347002108565,-39.11667617850983,-1718826.8147573264,-896011.2901714459,1,23717205.153175153,70.92963893133567,101.151627132,52.72957063
1747319944.8445566,64.69273341429907,88.55079072414317,7.824749768411264,5.696885546237115,352718.3499609035,-346549.2327612315,0,5849640.175465532,70.92963893133567,101.151627132,52.72957063
1747319944.9465892,64.69273341429907,88.55079072414317,7.824749768411264,5.696885546237115,352718.3499609035,-346549.2327612315,1,5849640.175465532,70.92963893133567,101.151627132,52.72957063
1747319945.1524305,21.44028861834334,32.907094497130025,-25.284260811547984,-32.76725456186871,-547079.4398952529,-136046.75749171595,0,2944018.9479997433,70.92963893133567,101.151627132,52.72957063
1747319945.2542558,21.44028861834334,32.907094497130025,-25.284260811547984,-32.76725456186871,-547079.4398952529,-136046.75749171595,1,2944018.9479997433,70.92963893133567,101.151627132,52.72957063
1747319945.4547665,87.69134894106179,113.23817572759766,7.975792179835987,7.103971984279322,63992.49379118641,-287668.3885053846,0,1412635.1738240544,70.92963893133567,101.151627132,52.72957063
1747319945.5567443,87.69134894106179,113.23817572759766,7.975792179835987,7.103971984279322,63992.49379118641,-287668.3885053846,1,1412635.1738240544,70.92963893133567,101.151627132,52.72957063
1747319945.7573051,39.736453757889,59.57704410150003,-14.131149151787119,-15.604207868833207,297815.01524907077,-33204.830407464564,0,1469676.78272947,70.92963893133567,101.151627132,52.72957063
1747319945.859324,39.736453757889,59.57704410150003,-14.131149151787119,-15.604207868833207,297815.01524907077,-33204.830407464564,1,1469676.78272947,70.92963893133567,101.151627132,52.72957063
1747319946.0598547,81.40380324218351,105.97355704802686,3.8164156880395232,4.1374524419190255,142667.36700687755,-384659.05882050237,0,3262051.540833048,70.92963893133567,101.151627132,52.72957063
1747319946.3670669,81.40380324218351,105.97355704802686,3.8164156880395232,4.1374524419190255,142667.36700687755,-384659.05882050237,1,3262051.540833048,70.92963893133567,101.151627132,52.72957063
1747319946.5674064,54.2812442063177,78.5231665443166,-6.0732429644619925,-4.924083707295792,405166.5989828814,-223079.9198411437,0,4651820.392049945,70.92963893133567,101.24493018599999,52.66551852966666
1747319946.668537,54.2812442063177,78.5231665443166,-6.0732429644619925,-4.924083707295792,405166.5989828814,-223079.9198411437,1,4651820.392049945,70.92963893133567,101.24493018599999,52.66551852966666
1747319946.8688595,72.41272376653481,97.54303324225287,1.4449930773645117,2.249055775028033,252077.23879830845,-392359.84330501466,0,4777399.131249927,70.92963893133567,101.24493018599999,52.66551852966666
1747319947.070265,72.41272376653481,97.54303324225287,1.4449930773645117,2.249055775028033,252077.23879830845,-392359.84330501466,1,4777399.131249927,70.92963893133567,101.24493018599999,52.66551852966666
1747319947.2707303,60.161366570772856,87.4897013602581,-2.5187603740205224,-0.9871918048480393,350102.75223316054,-296762.04253961064,0,4538735.26484575,70.92963893133567,101.24493018599999,52.66551852966666
1747319947.3801603,60.161366570772856,87.4897013602581,-2.5187603740205224,-0.9871918048480393,350102.75223316054,-296762.04253961064,1,4538735.26484575,70.92963893133567,101.24493018599999,52.66551852966666
1747319947.5812597,66.87647883887414,94.46247376175918,0.35171700915207815,1.3557824160479803,291378.33836788737,-357803.3879356232,0,4517201.684308937,71.21373186743301,101.15030031824999,52.37530451124999
1747319947.7825477,66.87647883887414,94.46247376175918,0.35171700915207815,1.3557824160479803,291378.33836788737,-357803.3879356232,1,4517201.684308937,71.21373186743301,101.15030031824999,52.37530451124999
1747319947.8827763,61.555977071379345,91.39517489205564,-1.0282186081952784,0.3345534526983259,313766.7806954224,-309214.50623621134,0,3924895.4467254737,71.21373186743301,101.15030031824999,52.37530451124999
1747319948.084152,61.555977071379345,91.39517489205564,-1.0282186081952784,0.3345534526983259,313766.7806954224,-309214.50623621134,1,3924895.4467254737,71.21373186743301,101.15030031824999,52.37530451124999
1747319948.3846393,63.34294398292089,93.84249612968954,-0.048391671269683245,1.0263031339997395,290734.2500022748,-318877.96512294,0,3695896.409546488,71.21373186743301,101.15030031824999,52.37530451124999
1747319948.4866505,63.34294398292089,93.84249612968954,-0.048391671269683245,1.0263031339997395,290734.2500022748,-318877.96512294,1,3695896.409546488,71.21373186743301,101.15030031824999,52.37530451124999
1747319948.688302,60.912935378376794,93.14245226874532,-0.4682034396224377,0.7089028782351577,279464.2075291221,-284886.87097663013,0,3023440.1721691233,70.92963893133567,101.09345163420001,52.1822819072
1747319948.789685,60.912935378376794,93.14245226874532,-0.4682034396224377,0.7089028782351577,279464.2075291221,-284886.87097663013,1,3023440.1721691233,70.92963893133567,101.09345163420001,52.1822819072
1747319948.8900762,60.90233779479495,94.04870568093021,-0.11905394571463002,0.8741891336202101,267333.7028623457,-278477.1314812885,0,2765205.1730972924,70.92963893133567,101.09345163420001,52.1822819072
1747319949.1915495,60.90233779479495,94.04870568093021,-0.11905394571463002,0.8741891336202101,267333.7028623457,-278477.1314812885,1,2765205.1730972924,70.92963893133567,101.09345163420001,52.1822819072
1747319949.391894,59.49639912551526,94.043872710102,-0.25648079428747805,0.7624657964312027,257619.8833884363,-259258.22842487355,0,2397251.83184599,70.92963893133567,101.09345163420001,52.1822819072
1747319949.4939158,59.49639912551526,94.043872710102,-0.25648079428747805,0.7624657964312027,257619.8833884363,-259258.22842487355,1,2397251.83184599,70.92963893133567,101.09345163420001,52.1822819072
1747319949.6944907,58.93576898681694,94.47092353170332,-0.1515020154444663,0.7669569414412551,247113.87766569477,-247881.51427708063,0,2147438.960112718,70.92963893133567,101.09345163420001,52.1822819072
1747319949.8967245,58.93576898681694,94.47092353170332,-0.1515020154444663,0.7669569414412551,247113.87766569477,-247881.51427708063,1,2147438.960112718,70.92963893133567,101.09345163420001,52.1822819072
1747319949.9969544,57.95827638515295,94.66558598463328,-0.1994094135799933,0.709731552931481,226061.3637083931,-224165.2815285741,0,1725873.861283331,70.59819717255542,100.97742649300001,52.0072575695
1747319950.1983893,57.95827638515295,94.66558598463328,-0.1994094135799933,0.709731552931481,226061.3637083931,-224165.2815285741,1,1725873.861283331,70.59819717255542,100.97742649300001,52.0072575695
1747319950.3987286,57.32477033883972,94.91472469387436,-0.1446014288658114,0.6620889039235607,216080.70378129018,-212392.0171309844,0,1531407.0411892824,70.59819717255542,100.97742649300001,52.0072575695
1747319950.5000637,57.32477033883972,94.91472469387436,-0.1446014288658114,0.6620889039235607,216080.70378129018,-212392.0171309844,1,1531407.0411892824,70.59819717255542,100.97742649300001,52.0072575695
1747319950.700535,56.53835254219828,95.13947957932282,-0.1735250460935459,0.6196823737601962,204221.6440969471,-198215.95072283523,0,1319938.0642260397,70.59819717255542,100.97742649300001,52.0072575695
1747319950.8027515,56.53835254219828,95.13947957932282,-0.1735250460935459,0.6196823737601962,204221.6440969471,-198215.95072283523,1,1319938.0642260397,70.59819717255542,100.97742649300001,52.0072575695
1747319951.0038972,55.93503162871,95.34885553044188,-0.14072769594045942,0.600361877191314,172616.80204910756,-165767.49214509467,0,916909.2735489721,69.72562601168501,101.0021606627143,52.06995759314285
1747319951.2056282,55.93503162871,95.34885553044188,-0.14072769594045942,0.600361877191314,172616.80204910756,-165767.49214509467,1,916909.2735489721,69.72562601168501,101.0021606627143,52.06995759314285
1747319951.3058524,55.34582161861937,95.42485305010405,-0.11445578021431702,0.493605413711679,163908.9358673481,-155646.61836174395,0,805532.5787868728,69.72562601168501,101.0021606627143,52.06995759314285
1747319951.507311,55.34582161861937,95.42485305010405,-0.11445578021431702,0.493605413711679,163908.9358673481,-155646.61836174395,1,805532.5787868728,69.72562601168501,101.0021606627143,52.06995759314285
1747319951.7076685,54.7849474862782,95.65837289268013,-0.12707810777483974,0.473820635670514,152642.91742715304,-143960.7111737321,0,681751.0633608513,69.72562601168501,101.0021606627143,52.06995759314285
1747319951.8092282,54.7849474862782,95.65837289268013,-0.12707810777483974,0.473820635670514,152642.91742715304,-143960.7111737321,1,681751.0633608513,69.72562601168501,101.0021606627143,52.06995759314285
1747319952.0097146,54.31735797239203,95.76275639021075,-0.1346360864285996,0.4329956562898567,144373.95749098828,-135121.10821232732,0,597732.2448023069,69.72562601168501,101.0021606627143,52.06995759314285
1747319952.2324889,54.31735797239203,95.76275639021075,-0.1346360864285996,0.4329956562898567,144373.95749098828,-135121.10821232732,1,597732.2448023069,69.72562601168501,101.0021606627143,52.06995759314285
1747319952.4328318,53.87940523082319,95.91067584315313,-0.26169657260052986,0.3341035745280464,172536.08091700825,-160519.17257632175,0,837873.6272712791,71.11903422206724,101.0021606627143,52.06995759314285
1747319952.5341542,53.87940523082319,95.91067584315313,-0.26169657260052986,0.3341035745280464,172536.08091700825,-160519.17257632175,1,837873.6272712791,71.11903422206724,101.0021606627143,52.06995759314285
1747319952.7345128,53.5771990242785,96.31080134279182,-0.304235231813029,0.43092431045712926,161536.5874511427,-150691.0006540855,0,725116.6019933396,71.11903422206724,101.0021606627143,52.06995759314285
1747319952.8358696,53.5771990242785,96.31080134279182,-0.304235231813029,0.43092431045712926,161536.5874511427,-150691.0006540855,1,725116.6019933396,71.11903422206724,101.0021606627143,52.06995759314285
1747319953.036287,53.25678687626666,96.37046170551169,-0.31623787849481777,0.3663133620855845,155795.3788475049,-144554.60862432304,0,665467.0631857233,71.11903422206724,101.0021606627143,52.06995759314285
1747319953.1383536,53.25678687626666,96.37046170551169,-0.31623787849481777,0.3663133620855845,155795.3788475049,-144554.60862432304,1,665467.0631857233,71.11903422206724,101.0021606627143,52.06995759314285
1747319953.2386794,52.9582631945817,96.66567133997158,-0.37612594802547855,0.3323292933950803,146230.87636936942,-135735.6635739605,0,579004.2078556312,71.11903422206724,101.0021606627143,52.06995759314285
1747319953.3405921,52.9582631945817,96.66567133997158,-0.37612594802547855,0.3323292933950803,146230.87636936942,-135735.6635739605,1,579004.2078556312,71.11903422206724,101.0021606627143,52.06995759314285
1747319953.74118,52.80795016756481,96.89638625384703,-0.3465888720626409,0.3174127950203811,125320.85695049846,-117234.25065436817,0,421329.62301995367,70.83494128596988,101.07517920733333,51.74370723988889
1747319953.842407,52.80795016756481,96.89638625384703,-0.3465888720626409,0.3174127950203811,125320.85695049846,-117234.25065436817,1,421329.62301995367,70.83494128596988,101.07517920733333,51.74370723988889
1747319953.9426663,52.61397112511558,97.0594759162362,-0.32248422408509664,0.2641103453812692,119327.25920831731,-111582.16414854136,0,378940.37073043437,70.83494128596988,101.07517920733333,51.74370723988889
1747319954.0441,52.61397112511558,97.0594759162362,-0.32248422408509664,0.2641103453812692,119327.25920831731,-111582.16414854136,1,378940.37073043437,70.83494128596988,101.07517920733333,51.74370723988889
1747319954.34472,52.44158892247915,97.29306737964579,-0.32123353081169714,0.26659169849531716,112366.66413694773,-105240.62941885855,0,333643.2399617842,70.83494128596988,101.07517920733333,51.74370723988889
1747319954.463326,52.44158892247915,97.29306737964579,-0.32123353081169714,0.26659169849531716,112366.66413694773,-105240.62941885855,1,333643.2399617842,70.83494128596988,101.07517920733333,51.74370723988889
1747319954.6637907,52.3150307375024,97.43639629012975,-0.32751801902990946,0.24060188139343194,101975.65776104794,-95520.35952698713,0,271929.88736720633,70.77180952239272,101.2036815957,51.6425116583
1747319954.76584,52.3150307375024,97.43639629012975,-0.32751801902990946,0.24060188139343194,101975.65776104794,-95520.35952698713,1,271929.88736720633,70.77180952239272,101.2036815957,51.6425116583
1747319954.8661947,52.24065193997219,97.6057061765364,-0.3028286334838534,0.2236631357731691,97662.73607625767,-91679.19891842504,0,248657.3073660154,70.77180952239272,101.2036815957,51.6425116583
1747319955.0685952,52.24065193997219,97.6057061765364,-0.3028286334838534,0.2236631357731691,97662.73607625767,-91679.19891842504,1,248657.3073660154,70.77180952239272,101.2036815957,51.6425116583
1747319955.2690783,52.12713773931929,97.76106035334887,-0.30528019382131855,0.21614299983975988,92896.26990282974,-87297.12425633732,0,223938.42948479095,70.77180952239272,101.2036815957,51.6425116583
1747319955.3708076,52.12713773931929,97.76106035334887,-0.30528019382131855,0.21614299983975988,92896.26990282974,-87297.12425633732,1,223938.42948479095,70.77180952239272,101.2036815957,51.6425116583
1747319955.5713387,52.067566059868504,97.89957509576281,-0.23439637926051446,0.2368574804262499,89344.24904988098,-84109.26567972309,0,206638.66269996352,70.77180952239272,101.2036815957,51.6425116583
1747319955.779975,52.067566059868504,97.89957509576281,-0.23439637926051446,0.2368574804262499,89344.24904988098,-84109.26567972309,1,206638.66269996352,70.77180952239272,101.2036815957,51.6425116583
1747319955.9803033,51.872579122743716,97.97752988683727,-0.2660713174185108,0.21380349256054115,95803.06061410309,-89984.53992261055,0,235720.3851088982,71.17585280928671,101.2036815957,51.6425116583
1747319956.081634,51.872579122743716,97.97752988683727,-0.2660713174185108,0.21380349256054115,95803.06061410309,-89984.53992261055,1,235720.3851088982,71.17585280928671,101.2036815957,51.6425116583
