1747319938.792088,0.0,0.0,0.0,0.0,0.0,0.0
1747319938.8068616,0.0,0.0,0.0,0.0,0.0,0.0,1
1747319944.2358577,0.0,0.0,0.0,0.0,-4013522.220182849,-12918865.988547683,0,466805440.51505995,53.820931001917565,46.44058971449999,149.48459782625002
1747319944.3371131,0.0,0.0,0.0,0.0,-4013522.220182849,-12918865.988547683,1,466805440.51505995,53.820931001917565,46.44058971449999,149.48459782625002
1747319944.537612,16.054088880731396,51.675463954190725,1.568678440365698,22.47103522709536,-922932.0446734702,-2970766.0123854163,0,57657802.26067624,53.820931001917565,46.44058971449999,149.48459782625002
1747319944.645235,16.054088880731396,51.675463954190725,1.568678440365698,22.47103522709536,-922932.0446734702,-2970766.0123854163,1,57657802.26067624,53.820931001917565,46.44058971449999,149.48459782625002
1747319944.7454574,16.60846009589969,18.616457634105878,-12.032624390665523,-4.1733111519646915,-1805233.9260641306,-7942120.523694265,0,230185829.29669,53.288820423195546,46.354845693499996,149.48557999516666
1747319944.9467058,16.60846009589969,18.616457634105878,-12.032624390665523,-4.1733111519646915,-1805233.9260641306,-7942120.523694265,1,230185829.29669,53.288820423195546,46.354845693499996,149.48557999516666
1747319945.146986,59.90415702519611,89.52541650349195,2.211967317592619,15.952929826798634,50896.994116780865,-225235.9558184984,0,881921.3215159193,53.288820423195546,46.354845693499996,149.48557999516666
1747319945.2480083,59.90415702519611,89.52541650349195,2.211967317592619,15.952929826798634,50896.994116780865,-225235.9558184984,1,881921.3215159193,53.288820423195546,46.354845693499996,149.48557999516666
1747319945.4483628,38.2566674903889,46.16426877226918,-12.732100056182857,-8.228783612829897,-255940.50758672267,-3265439.235302951,0,62428573.66444351,53.288820423195546,46.354845693499996,149.48557999516666
1747319945.5498981,38.2566674903889,46.16426877226918,-12.732100056182857,-8.228783612829897,-255940.50758672267,-3265439.235302951,1,62428573.66444351,53.288820423195546,46.354845693499996,149.48557999516666
1747319945.7524586,76.72986843914607,100.99176215941458,-1.738287824548232,5.393135893271154,45993.80819597803,-73521.73683221293,0,144441.96769110856,53.611807035068125,46.475180315624996,149.354298453
1747319945.854291,76.72986843914607,100.99176215941458,-1.738287824548232,5.393135893271154,45993.80819597803,-73521.73683221293,1,144441.96769110856,53.611807035068125,46.475180315624996,149.354298453
1747319946.0546484,59.787473816342235,75.1853548541019,-7.4310761746621665,-5.024902240039353,149311.93522024984,-831885.8430665144,0,7862547.784404468,53.611807035068125,46.475180315624996,149.354298453
1747319946.155697,59.787473816342235,75.1853548541019,-7.4310761746621665,-5.024902240039353,149311.93522024984,-831885.8430665144,1,7862547.784404468,53.611807035068125,46.475180315624996,149.354298453
1747319946.556153,77.42946582413002,98.9319012986337,-1.8206193456500013,0.4507287423065893,77554.1140697535,-126330.30536290999,0,392326.9405090324,53.611807035068125,46.475180315624996,149.354298453
1747319946.6572826,77.42946582413002,98.9319012986337,-1.8206193456500013,0.4507287423065893,77554.1140697535,-126330.30536290999,1,392326.9405090324,53.611807035068125,46.475180315624996,149.354298453
